Series;Time;Value
Running Time - exp_1521027076524_869;2018-03-14T13:17:01+00:00;1521033394.5603476
Running Time - exp_1521027076524_869;2018-03-14T13:17:21+00:00;1521033424.6331892
Running Time - exp_1521027076524_869;2018-03-14T13:17:41+00:00;1521033454.700814
Running Time - exp_1521027076524_869;2018-03-14T13:18:01+00:00;1521033454.700814
Running Time - exp_1521027076524_869;2018-03-14T13:18:21+00:00;1521033484.7481833
Running Time - exp_1521027076524_869;2018-03-14T13:18:41+00:00;1521033514.8000944
Running Time - exp_1521027076524_869;2018-03-14T13:19:01+00:00;1521033514.8000944
Running Time - exp_1521027076524_869;2018-03-14T13:19:21+00:00;1521033544.8638592
Running Time - exp_1521027076524_869;2018-03-14T13:19:41+00:00;1521033575.0009942
Running Time - exp_1521027076524_869;2018-03-14T13:20:01+00:00;1521033575.0009942
Running Time - exp_1521027076524_869;2018-03-14T13:20:21+00:00;1521033605.05213
Running Time - exp_1521027076524_869;2018-03-14T13:20:41+00:00;1521033635.1026766
Running Time - exp_1521027076524_869;2018-03-14T13:21:01+00:00;1521033635.1026766
Running Time - exp_1521027076524_869;2018-03-14T13:21:21+00:00;1521033665.2235706
Running Time - exp_1521027076524_869;2018-03-14T13:21:41+00:00;1521033695.349653
Running Time - exp_1521027076524_869;2018-03-14T13:22:01+00:00;1521033695.349653
Running Time - exp_1521027076524_869;2018-03-14T13:22:21+00:00;1521033725.411884
Running Time - exp_1521027076524_869;2018-03-14T13:22:41+00:00;1521033755.4679148
Running Time - exp_1521027076524_869;2018-03-14T13:23:01+00:00;1521033755.4679148
Running Time - exp_1521027076524_869;2018-03-14T13:23:21+00:00;1521033785.53615
Running Time - exp_1521027076524_869;2018-03-14T13:23:41+00:00;1521033815.6055987
Running Time - exp_1521027076524_869;2018-03-14T13:24:01+00:00;1521033815.6055987
Running Time - exp_1521027076524_869;2018-03-14T13:24:21+00:00;1521033845.6610665
Running Time - exp_1521027076524_869;2018-03-14T13:24:41+00:00;1521033875.7479894
Running Time - exp_1521027076524_869;2018-03-14T13:25:01+00:00;1521033875.7479894
Running Time - exp_1521027076524_869;2018-03-14T13:25:21+00:00;1521033905.8273911
Running Time - exp_1521027076524_869;2018-03-14T13:25:41+00:00;1521033935.8758779
Running Time - exp_1521027076524_869;2018-03-14T13:26:01+00:00;1521033935.8758779
Running Time - exp_1521027076524_869;2018-03-14T13:26:21+00:00;1521033965.9299052
Running Time - exp_1521027076524_869;2018-03-14T13:26:41+00:00;1521033996.0161312
Running Time - exp_1521027076524_869;2018-03-14T13:27:01+00:00;1521033996.0161312
Running Time - exp_1521027076524_869;2018-03-14T13:27:21+00:00;1521034026.150521
Running Time - exp_1521027076524_869;2018-03-14T13:27:41+00:00;1521034056.3057437
Running Time - exp_1521027076524_869;2018-03-14T13:28:01+00:00;1521034056.3057437
Running Time - exp_1521027076524_869;2018-03-14T13:28:21+00:00;1521034086.3840451
Running Time - exp_1521027076524_869;2018-03-14T13:28:41+00:00;1521034116.4830935
Running Time - exp_1521027076524_869;2018-03-14T13:29:01+00:00;1521034116.4830935
Running Time - exp_1521027076524_869;2018-03-14T13:29:21+00:00;1521034116.4830935
Running Time - exp_1521027076524_869;2018-03-14T13:29:41+00:00;1521034116.4830935
Running Time - exp_1521027076524_869;2018-03-14T13:30:01+00:00;1521034116.4830935
Running Time - exp_1521027076524_869;2018-03-14T13:30:21+00:00;1521034116.4830935
Running Time - exp_1521027076524_869;2018-03-14T13:30:41+00:00;1521034116.4830935
Running Time - exp_1521027076524_869;2018-03-14T13:31:01+00:00;1521034116.4830935
Running Time - exp_1521027076524_869;2018-03-14T13:31:21+00:00;1521034116.4830935
