Series;Time;Value
Running Time - exp_1521110001464_373;2018-03-15T10:54:19+00:00;1521111237.1043289
Running Time - exp_1521110001464_373;2018-03-15T10:54:29+00:00;1521111237.1043289
Running Time - exp_1521110001464_373;2018-03-15T10:54:39+00:00;1521111267.1567998
Running Time - exp_1521110001464_373;2018-03-15T10:54:49+00:00;1521111267.1567998
Running Time - exp_1521110001464_373;2018-03-15T10:54:59+00:00;1521111267.1567998
Running Time - exp_1521110001464_373;2018-03-15T10:55:09+00:00;1521111297.180825
Running Time - exp_1521110001464_373;2018-03-15T10:55:19+00:00;1521111297.180825
Running Time - exp_1521110001464_373;2018-03-15T10:55:29+00:00;1521111297.180825
Running Time - exp_1521110001464_373;2018-03-15T10:55:39+00:00;1521111327.208815
Running Time - exp_1521110001464_373;2018-03-15T10:55:49+00:00;1521111327.208815
Running Time - exp_1521110001464_373;2018-03-15T10:55:59+00:00;1521111327.208815
Running Time - exp_1521110001464_373;2018-03-15T10:56:09+00:00;1521111357.2648098
Running Time - exp_1521110001464_373;2018-03-15T10:56:19+00:00;1521111357.2648098
Running Time - exp_1521110001464_373;2018-03-15T10:56:29+00:00;1521111357.2648098
Running Time - exp_1521110001464_373;2018-03-15T10:56:39+00:00;1521111387.3290422
Running Time - exp_1521110001464_373;2018-03-15T10:56:49+00:00;1521111387.3290422
Running Time - exp_1521110001464_373;2018-03-15T10:56:59+00:00;1521111387.3290422
Running Time - exp_1521110001464_373;2018-03-15T10:57:09+00:00;1521111417.3786902
Running Time - exp_1521110001464_373;2018-03-15T10:57:19+00:00;1521111417.3786902
Running Time - exp_1521110001464_373;2018-03-15T10:57:29+00:00;1521111417.3786902
Running Time - exp_1521110001464_373;2018-03-15T10:57:39+00:00;1521111447.4047685
Running Time - exp_1521110001464_373;2018-03-15T10:57:49+00:00;1521111447.4047685
Running Time - exp_1521110001464_373;2018-03-15T10:57:59+00:00;1521111447.4047685
Running Time - exp_1521110001464_373;2018-03-15T10:58:09+00:00;1521111477.4583478
Running Time - exp_1521110001464_373;2018-03-15T10:58:19+00:00;1521111477.4583478
Running Time - exp_1521110001464_373;2018-03-15T10:58:29+00:00;1521111477.4583478
Running Time - exp_1521110001464_373;2018-03-15T10:58:39+00:00;1521111507.5097044
Running Time - exp_1521110001464_373;2018-03-15T10:58:49+00:00;1521111507.5097044
Running Time - exp_1521110001464_373;2018-03-15T10:58:59+00:00;1521111507.5097044
Running Time - exp_1521110001464_373;2018-03-15T10:59:09+00:00;1521111537.5607343
Running Time - exp_1521110001464_373;2018-03-15T10:59:19+00:00;1521111537.5607343
Running Time - exp_1521110001464_373;2018-03-15T10:59:29+00:00;1521111537.5607343
Running Time - exp_1521110001464_373;2018-03-15T10:59:39+00:00;1521111567.6128192
Running Time - exp_1521110001464_373;2018-03-15T10:59:49+00:00;1521111567.6128192
Running Time - exp_1521110001464_373;2018-03-15T10:59:59+00:00;1521111567.6128192
Running Time - exp_1521110001464_373;2018-03-15T11:00:09+00:00;1521111597.664778
Running Time - exp_1521110001464_373;2018-03-15T11:00:19+00:00;1521111597.664778
Running Time - exp_1521110001464_373;2018-03-15T11:00:29+00:00;1521111597.664778
Running Time - exp_1521110001464_373;2018-03-15T11:00:39+00:00;1521111627.6888015
Running Time - exp_1521110001464_373;2018-03-15T11:00:49+00:00;1521111627.6888015
Running Time - exp_1521110001464_373;2018-03-15T11:00:59+00:00;1521111627.6888015
Running Time - exp_1521110001464_373;2018-03-15T11:01:09+00:00;1521111657.7224822
Running Time - exp_1521110001464_373;2018-03-15T11:01:19+00:00;1521111657.7224822
Running Time - exp_1521110001464_373;2018-03-15T11:01:29+00:00;1521111657.7224822
Running Time - exp_1521110001464_373;2018-03-15T11:01:39+00:00;1521111687.772768
Running Time - exp_1521110001464_373;2018-03-15T11:01:49+00:00;1521111687.772768
Running Time - exp_1521110001464_373;2018-03-15T11:01:59+00:00;1521111687.772768
Running Time - exp_1521110001464_373;2018-03-15T11:02:09+00:00;1521111717.8203328
Running Time - exp_1521110001464_373;2018-03-15T11:02:19+00:00;1521111717.8203328
Running Time - exp_1521110001464_373;2018-03-15T11:02:29+00:00;1521111717.8203328
Running Time - exp_1521110001464_373;2018-03-15T11:02:39+00:00;1521111747.907207
Running Time - exp_1521110001464_373;2018-03-15T11:02:49+00:00;1521111747.907207
Running Time - exp_1521110001464_373;2018-03-15T11:02:59+00:00;1521111747.907207
Running Time - exp_1521110001464_373;2018-03-15T11:03:09+00:00;1521111777.9287848
Running Time - exp_1521110001464_373;2018-03-15T11:03:19+00:00;1521111777.9287848
Running Time - exp_1521110001464_373;2018-03-15T11:03:29+00:00;1521111777.9287848
Running Time - exp_1521110001464_373;2018-03-15T11:03:39+00:00;1521111808.0072925
Running Time - exp_1521110001464_373;2018-03-15T11:03:49+00:00;1521111808.0072925
Running Time - exp_1521110001464_373;2018-03-15T11:03:59+00:00;1521111808.0072925
Running Time - exp_1521110001464_373;2018-03-15T11:04:09+00:00;1521111838.0566733
Running Time - exp_1521110001464_373;2018-03-15T11:04:19+00:00;1521111838.0566733
Running Time - exp_1521110001464_373;2018-03-15T11:04:29+00:00;1521111838.0566733
Running Time - exp_1521110001464_373;2018-03-15T11:04:39+00:00;1521111868.1094217
Running Time - exp_1521110001464_373;2018-03-15T11:04:49+00:00;1521111868.1094217
Running Time - exp_1521110001464_373;2018-03-15T11:04:59+00:00;1521111868.1094217
Running Time - exp_1521110001464_373;2018-03-15T11:05:09+00:00;1521111898.1580265
Running Time - exp_1521110001464_373;2018-03-15T11:05:19+00:00;1521111898.1580265
Running Time - exp_1521110001464_373;2018-03-15T11:05:29+00:00;1521111898.1580265
Running Time - exp_1521110001464_373;2018-03-15T11:05:39+00:00;1521111928.2070348
Running Time - exp_1521110001464_373;2018-03-15T11:05:49+00:00;1521111928.2070348
Running Time - exp_1521110001464_373;2018-03-15T11:05:59+00:00;1521111928.2070348
Running Time - exp_1521110001464_373;2018-03-15T11:06:09+00:00;1521111958.2640638
Running Time - exp_1521110001464_373;2018-03-15T11:06:19+00:00;1521111958.2640638
Running Time - exp_1521110001464_373;2018-03-15T11:06:29+00:00;1521111958.2640638
Running Time - exp_1521110001464_373;2018-03-15T11:06:39+00:00;1521111988.2847896
Running Time - exp_1521110001464_373;2018-03-15T11:06:49+00:00;1521111988.2847896
Running Time - exp_1521110001464_373;2018-03-15T11:06:59+00:00;1521111988.2847896
Running Time - exp_1521110001464_373;2018-03-15T11:07:09+00:00;1521112018.3206828
Running Time - exp_1521110001464_373;2018-03-15T11:07:19+00:00;1521112018.3206828
Running Time - exp_1521110001464_373;2018-03-15T11:07:29+00:00;1521112018.3206828
Running Time - exp_1521110001464_373;2018-03-15T11:07:39+00:00;1521112048.3802495
Running Time - exp_1521110001464_373;2018-03-15T11:07:49+00:00;1521112048.3802495
Running Time - exp_1521110001464_373;2018-03-15T11:07:59+00:00;1521112048.3802495
Running Time - exp_1521110001464_373;2018-03-15T11:08:09+00:00;1521112078.4287863
Running Time - exp_1521110001464_373;2018-03-15T11:08:19+00:00;1521112078.4287863
Running Time - exp_1521110001464_373;2018-03-15T11:08:29+00:00;1521112078.4287863
Running Time - exp_1521110001464_373;2018-03-15T11:08:39+00:00;1521112108.507231
Running Time - exp_1521110001464_373;2018-03-15T11:08:49+00:00;1521112108.507231
Running Time - exp_1521110001464_373;2018-03-15T11:08:59+00:00;1521112108.507231
Running Time - exp_1521110001464_373;2018-03-15T11:09:09+00:00;1521112138.5527692
Running Time - exp_1521110001464_373;2018-03-15T11:09:19+00:00;1521112138.5527692
Running Time - exp_1521110001464_373;2018-03-15T11:09:29+00:00;1521112138.5527692
Running Time - exp_1521110001464_373;2018-03-15T11:09:39+00:00;1521112168.5955424
Running Time - exp_1521110001464_373;2018-03-15T11:09:49+00:00;1521112168.5955424
Running Time - exp_1521110001464_373;2018-03-15T11:09:59+00:00;1521112168.5955424
Running Time - exp_1521110001464_373;2018-03-15T11:10:09+00:00;1521112198.656781
Running Time - exp_1521110001464_373;2018-03-15T11:10:19+00:00;1521112198.656781
Running Time - exp_1521110001464_373;2018-03-15T11:10:29+00:00;1521112198.656781
Running Time - exp_1521110001464_373;2018-03-15T11:10:39+00:00;1521112228.71286
Running Time - exp_1521110001464_373;2018-03-15T11:10:49+00:00;1521112228.71286
Running Time - exp_1521110001464_373;2018-03-15T11:10:59+00:00;1521112228.71286
Running Time - exp_1521110001464_373;2018-03-15T11:11:09+00:00;1521112258.7728002
Running Time - exp_1521110001464_373;2018-03-15T11:11:19+00:00;1521112258.7728002
Running Time - exp_1521110001464_373;2018-03-15T11:11:29+00:00;1521112258.7728002
Running Time - exp_1521110001464_373;2018-03-15T11:11:39+00:00;1521112288.8208218
Running Time - exp_1521110001464_373;2018-03-15T11:11:49+00:00;1521112288.8208218
Running Time - exp_1521110001464_373;2018-03-15T11:11:59+00:00;1521112288.8208218
Running Time - exp_1521110001464_373;2018-03-15T11:12:09+00:00;1521112318.8738422
Running Time - exp_1521110001464_373;2018-03-15T11:12:19+00:00;1521112318.8738422
Running Time - exp_1521110001464_373;2018-03-15T11:12:29+00:00;1521112318.8738422
Running Time - exp_1521110001464_373;2018-03-15T11:12:39+00:00;1521112348.900791
Running Time - exp_1521110001464_373;2018-03-15T11:12:49+00:00;1521112348.900791
Running Time - exp_1521110001464_373;2018-03-15T11:12:59+00:00;1521112348.900791
Running Time - exp_1521110001464_373;2018-03-15T11:13:09+00:00;1521112378.9607794
Running Time - exp_1521110001464_373;2018-03-15T11:13:19+00:00;1521112378.9607794
Running Time - exp_1521110001464_373;2018-03-15T11:13:29+00:00;1521112378.9607794
Running Time - exp_1521110001464_373;2018-03-15T11:13:39+00:00;1521112409.0515804
Running Time - exp_1521110001464_373;2018-03-15T11:13:49+00:00;1521112409.0515804
Running Time - exp_1521110001464_373;2018-03-15T11:13:59+00:00;1521112409.0515804
Running Time - exp_1521110001464_373;2018-03-15T11:14:09+00:00;1521112439.0768092
Running Time - exp_1521110001464_373;2018-03-15T11:14:19+00:00;1521112439.0768092
Running Time - exp_1521110001464_373;2018-03-15T11:14:29+00:00;1521112439.0768092
Running Time - exp_1521110001464_373;2018-03-15T11:14:39+00:00;1521112469.1208165
Running Time - exp_1521110001464_373;2018-03-15T11:14:49+00:00;1521112469.1208165
Running Time - exp_1521110001464_373;2018-03-15T11:14:59+00:00;1521112469.1208165
Running Time - exp_1521110001464_373;2018-03-15T11:15:09+00:00;1521112499.20136
Running Time - exp_1521110001464_373;2018-03-15T11:15:19+00:00;1521112499.20136
Running Time - exp_1521110001464_373;2018-03-15T11:15:29+00:00;1521112499.20136
Running Time - exp_1521110001464_373;2018-03-15T11:15:39+00:00;1521112529.2487903
Running Time - exp_1521110001464_373;2018-03-15T11:15:49+00:00;1521112529.2487903
Running Time - exp_1521110001464_373;2018-03-15T11:15:59+00:00;1521112529.2487903
Running Time - exp_1521110001464_373;2018-03-15T11:16:09+00:00;1521112559.303264
Running Time - exp_1521110001464_373;2018-03-15T11:16:19+00:00;1521112559.303264
Running Time - exp_1521110001464_373;2018-03-15T11:16:29+00:00;1521112559.303264
Running Time - exp_1521110001464_373;2018-03-15T11:16:39+00:00;1521112589.3455338
Running Time - exp_1521110001464_373;2018-03-15T11:16:49+00:00;1521112589.3455338
Running Time - exp_1521110001464_373;2018-03-15T11:16:59+00:00;1521112589.3455338
Running Time - exp_1521110001464_373;2018-03-15T11:17:09+00:00;1521112619.4527774
Running Time - exp_1521110001464_373;2018-03-15T11:17:19+00:00;1521112619.4527774
Running Time - exp_1521110001464_373;2018-03-15T11:17:29+00:00;1521112619.4527774
Running Time - exp_1521110001464_373;2018-03-15T11:17:39+00:00;1521112649.476809
Running Time - exp_1521110001464_373;2018-03-15T11:17:49+00:00;1521112649.476809
Running Time - exp_1521110001464_373;2018-03-15T11:17:59+00:00;1521112649.476809
Running Time - exp_1521110001464_373;2018-03-15T11:18:09+00:00;1521112679.5288339
Running Time - exp_1521110001464_373;2018-03-15T11:18:19+00:00;1521112679.5288339
Running Time - exp_1521110001464_373;2018-03-15T11:18:29+00:00;1521112679.5288339
Running Time - exp_1521110001464_373;2018-03-15T11:18:39+00:00;1521112709.591497
Running Time - exp_1521110001464_373;2018-03-15T11:18:49+00:00;1521112709.591497
Running Time - exp_1521110001464_373;2018-03-15T11:18:59+00:00;1521112709.591497
Running Time - exp_1521110001464_373;2018-03-15T11:19:09+00:00;1521112739.6408474
Running Time - exp_1521110001464_373;2018-03-15T11:19:19+00:00;1521112739.6408474
Running Time - exp_1521110001464_373;2018-03-15T11:19:29+00:00;1521112739.6408474
Running Time - exp_1521110001464_373;2018-03-15T11:19:39+00:00;1521112769.7029674
Running Time - exp_1521110001464_373;2018-03-15T11:19:49+00:00;1521112769.7029674
Running Time - exp_1521110001464_373;2018-03-15T11:19:59+00:00;1521112769.7029674
Running Time - exp_1521110001464_373;2018-03-15T11:20:09+00:00;1521112799.7627738
Running Time - exp_1521110001464_373;2018-03-15T11:20:19+00:00;1521112799.7627738
Running Time - exp_1521110001464_373;2018-03-15T11:20:29+00:00;1521112799.7627738
Running Time - exp_1521110001464_373;2018-03-15T11:20:39+00:00;1521112829.8167994
Running Time - exp_1521110001464_373;2018-03-15T11:20:49+00:00;1521112829.8167994
Running Time - exp_1521110001464_373;2018-03-15T11:20:59+00:00;1521112829.8167994
Running Time - exp_1521110001464_373;2018-03-15T11:21:09+00:00;1521112859.8727875
Running Time - exp_1521110001464_373;2018-03-15T11:21:19+00:00;1521112859.8727875
Running Time - exp_1521110001464_373;2018-03-15T11:21:29+00:00;1521112859.8727875
Running Time - exp_1521110001464_373;2018-03-15T11:21:39+00:00;1521112889.9309144
Running Time - exp_1521110001464_373;2018-03-15T11:21:49+00:00;1521112889.9309144
Running Time - exp_1521110001464_373;2018-03-15T11:21:59+00:00;1521112889.9309144
Running Time - exp_1521110001464_373;2018-03-15T11:22:09+00:00;1521112919.984055
Running Time - exp_1521110001464_373;2018-03-15T11:22:19+00:00;1521112919.984055
Running Time - exp_1521110001464_373;2018-03-15T11:22:29+00:00;1521112919.984055
Running Time - exp_1521110001464_373;2018-03-15T11:22:39+00:00;1521112950.108479
Running Time - exp_1521110001464_373;2018-03-15T11:22:49+00:00;1521112950.108479
Running Time - exp_1521110001464_373;2018-03-15T11:22:59+00:00;1521112950.108479
Running Time - exp_1521110001464_373;2018-03-15T11:23:09+00:00;1521112980.14745
Running Time - exp_1521110001464_373;2018-03-15T11:23:19+00:00;1521112980.14745
Running Time - exp_1521110001464_373;2018-03-15T11:23:29+00:00;1521112980.14745
Running Time - exp_1521110001464_373;2018-03-15T11:23:39+00:00;1521113010.2034292
Running Time - exp_1521110001464_373;2018-03-15T11:23:49+00:00;1521113010.2034292
Running Time - exp_1521110001464_373;2018-03-15T11:23:59+00:00;1521113010.2034292
Running Time - exp_1521110001464_373;2018-03-15T11:24:09+00:00;1521113040.2424812
Running Time - exp_1521110001464_373;2018-03-15T11:24:19+00:00;1521113040.2424812
Running Time - exp_1521110001464_373;2018-03-15T11:24:29+00:00;1521113040.2424812
Running Time - exp_1521110001464_373;2018-03-15T11:24:39+00:00;1521113070.3011153
Running Time - exp_1521110001464_373;2018-03-15T11:24:49+00:00;1521113070.3011153
Running Time - exp_1521110001464_373;2018-03-15T11:24:59+00:00;1521113070.3011153
Running Time - exp_1521110001464_373;2018-03-15T11:25:09+00:00;1521113100.3567784
Running Time - exp_1521110001464_373;2018-03-15T11:25:19+00:00;1521113100.3567784
Running Time - exp_1521110001464_373;2018-03-15T11:25:29+00:00;1521113100.3567784
Running Time - exp_1521110001464_373;2018-03-15T11:25:39+00:00;1521113130.408811
Running Time - exp_1521110001464_373;2018-03-15T11:25:49+00:00;1521113130.408811
Running Time - exp_1521110001464_373;2018-03-15T11:25:59+00:00;1521113130.408811
Running Time - exp_1521110001464_373;2018-03-15T11:26:09+00:00;1521113160.4716322
Running Time - exp_1521110001464_373;2018-03-15T11:26:19+00:00;1521113160.4716322
Running Time - exp_1521110001464_373;2018-03-15T11:26:29+00:00;1521113160.4716322
Running Time - exp_1521110001464_373;2018-03-15T11:26:39+00:00;1521113190.5528505
Running Time - exp_1521110001464_373;2018-03-15T11:26:49+00:00;1521113190.5528505
Running Time - exp_1521110001464_373;2018-03-15T11:26:59+00:00;1521113190.5528505
Running Time - exp_1521110001464_373;2018-03-15T11:27:09+00:00;1521113220.6119986
Running Time - exp_1521110001464_373;2018-03-15T11:27:19+00:00;1521113220.6119986
Running Time - exp_1521110001464_373;2018-03-15T11:27:29+00:00;1521113220.6119986
Running Time - exp_1521110001464_373;2018-03-15T11:27:39+00:00;1521113250.6648386
Running Time - exp_1521110001464_373;2018-03-15T11:27:49+00:00;1521113250.6648386
Running Time - exp_1521110001464_373;2018-03-15T11:27:59+00:00;1521113250.6648386
Running Time - exp_1521110001464_373;2018-03-15T11:28:09+00:00;1521113280.6887677
Running Time - exp_1521110001464_373;2018-03-15T11:28:19+00:00;1521113280.6887677
Running Time - exp_1521110001464_373;2018-03-15T11:28:29+00:00;1521113280.6887677
Running Time - exp_1521110001464_373;2018-03-15T11:28:39+00:00;1521113310.7384784
Running Time - exp_1521110001464_373;2018-03-15T11:28:49+00:00;1521113310.7384784
Running Time - exp_1521110001464_373;2018-03-15T11:28:59+00:00;1521113310.7384784
Running Time - exp_1521110001464_373;2018-03-15T11:29:09+00:00;1521113340.7775362
Running Time - exp_1521110001464_373;2018-03-15T11:29:19+00:00;1521113340.7775362
Running Time - exp_1521110001464_373;2018-03-15T11:29:29+00:00;1521113340.7775362
Running Time - exp_1521110001464_373;2018-03-15T11:29:39+00:00;1521113370.8448215
Running Time - exp_1521110001464_373;2018-03-15T11:29:49+00:00;1521113370.8448215
Running Time - exp_1521110001464_373;2018-03-15T11:29:59+00:00;1521113370.8448215
Running Time - exp_1521110001464_373;2018-03-15T11:30:09+00:00;1521113400.8967812
Running Time - exp_1521110001464_373;2018-03-15T11:30:19+00:00;1521113400.8967812
Running Time - exp_1521110001464_373;2018-03-15T11:30:29+00:00;1521113400.8967812
Running Time - exp_1521110001464_373;2018-03-15T11:30:39+00:00;1521113430.9527678
Running Time - exp_1521110001464_373;2018-03-15T11:30:49+00:00;1521113430.9527678
Running Time - exp_1521110001464_373;2018-03-15T11:30:59+00:00;1521113430.9527678
Running Time - exp_1521110001464_373;2018-03-15T11:31:09+00:00;1521113460.976866
Running Time - exp_1521110001464_373;2018-03-15T11:31:19+00:00;1521113460.976866
Running Time - exp_1521110001464_373;2018-03-15T11:31:29+00:00;1521113460.976866
Running Time - exp_1521110001464_373;2018-03-15T11:31:39+00:00;1521113491.0282755
Running Time - exp_1521110001464_373;2018-03-15T11:31:49+00:00;1521113491.0282755
Running Time - exp_1521110001464_373;2018-03-15T11:31:59+00:00;1521113491.0282755
Running Time - exp_1521110001464_373;2018-03-15T11:32:09+00:00;1521113521.0767767
Running Time - exp_1521110001464_373;2018-03-15T11:32:19+00:00;1521113521.0767767
Running Time - exp_1521110001464_373;2018-03-15T11:32:29+00:00;1521113521.0767767
Running Time - exp_1521110001464_373;2018-03-15T11:32:39+00:00;1521113551.1288218
Running Time - exp_1521110001464_373;2018-03-15T11:32:49+00:00;1521113551.1288218
Running Time - exp_1521110001464_373;2018-03-15T11:32:59+00:00;1521113551.1288218
Running Time - exp_1521110001464_373;2018-03-15T11:33:09+00:00;1521113581.2005842
Running Time - exp_1521110001464_373;2018-03-15T11:33:19+00:00;1521113581.2005842
Running Time - exp_1521110001464_373;2018-03-15T11:33:29+00:00;1521113581.2005842
Running Time - exp_1521110001464_373;2018-03-15T11:33:39+00:00;1521113611.2622383
Running Time - exp_1521110001464_373;2018-03-15T11:33:49+00:00;1521113611.2622383
Running Time - exp_1521110001464_373;2018-03-15T11:33:59+00:00;1521113611.2622383
Running Time - exp_1521110001464_373;2018-03-15T11:34:09+00:00;1521113611.2622383
Running Time - exp_1521110001464_373;2018-03-15T11:34:19+00:00;1521113611.2622383
Running Time - exp_1521110001464_373;2018-03-15T11:34:29+00:00;1521113611.2622383
Running Time - exp_1521110001464_373;2018-03-15T11:34:39+00:00;1521113611.2622383
Running Time - exp_1521110001464_373;2018-03-15T11:34:49+00:00;1521113611.2622383
Running Time - exp_1521110001464_373;2018-03-15T11:34:59+00:00;1521113611.2622383
Running Time - exp_1521110001464_373;2018-03-15T11:35:09+00:00;1521113611.2622383
Running Time - exp_1521110001464_373;2018-03-15T11:35:19+00:00;1521113611.2622383
Running Time - exp_1521110001464_373;2018-03-15T11:35:29+00:00;1521113611.2622383
Running Time - exp_1521110001464_373;2018-03-15T11:35:39+00:00;1521113611.2622383
Running Time - exp_1521110001464_373;2018-03-15T11:35:49+00:00;1521113611.2622383
Running Time - exp_1521110001464_373;2018-03-15T11:35:59+00:00;1521113611.2622383
Running Time - exp_1521110001464_373;2018-03-15T11:36:09+00:00;1521113611.2622383
Running Time - exp_1521110001464_373;2018-03-15T11:36:19+00:00;1521113611.2622383
Running Time - exp_1521110001464_373;2018-03-15T11:36:29+00:00;1521113611.2622383
Running Time - exp_1521110001464_373;2018-03-15T11:36:39+00:00;1521113611.2622383
Running Time - exp_1521110001464_373;2018-03-15T11:36:49+00:00;1521113611.2622383
Running Time - exp_1521110001464_373;2018-03-15T11:36:59+00:00;1521113611.2622383
Running Time - exp_1521110001464_373;2018-03-15T11:37:09+00:00;1521113611.2622383
Running Time - exp_1521110001464_373;2018-03-15T11:37:19+00:00;1521113611.2622383
Running Time - exp_1521110001464_373;2018-03-15T11:37:29+00:00;1521113611.2622383
Running Time - exp_1521110001464_373;2018-03-15T11:37:39+00:00;1521113611.2622383
