Series;Time;Value
Accomplished - exp_1521110001464_373;2018-03-15T11:33:19+00:00;250
Accomplished - exp_1521110001464_373;2018-03-15T11:33:29+00:00;251
Accomplished - exp_1521110001464_373;2018-03-15T11:33:39+00:00;251
Accomplished - exp_1521110001464_373;2018-03-15T11:33:49+00:00;251
Accomplished - exp_1521110001464_373;2018-03-15T11:33:59+00:00;251
Accomplished - exp_1521110001464_373;2018-03-15T11:34:09+00:00;251
Accomplished - exp_1521110001464_373;2018-03-15T11:34:19+00:00;251
Accomplished - exp_1521110001464_373;2018-03-15T11:34:29+00:00;251
Accomplished - exp_1521110001464_373;2018-03-15T11:34:39+00:00;251
Accomplished - exp_1521110001464_373;2018-03-15T11:34:49+00:00;251
Accomplished - exp_1521110001464_373;2018-03-15T11:34:59+00:00;251
Accomplished - exp_1521110001464_373;2018-03-15T11:35:09+00:00;251
Accomplished - exp_1521110001464_373;2018-03-15T11:35:19+00:00;251
Accomplished - exp_1521110001464_373;2018-03-15T11:35:29+00:00;251
Accomplished - exp_1521110001464_373;2018-03-15T11:35:39+00:00;251
Accomplished - exp_1521110001464_373;2018-03-15T11:35:49+00:00;251
Accomplished - exp_1521110001464_373;2018-03-15T11:35:59+00:00;251
Accomplished - exp_1521110001464_373;2018-03-15T11:36:09+00:00;251
Accomplished - exp_1521110001464_373;2018-03-15T11:36:19+00:00;251
Accomplished - exp_1521110001464_373;2018-03-15T11:36:29+00:00;251
Accomplished - exp_1521110001464_373;2018-03-15T11:36:39+00:00;251
Accomplished - exp_1521110001464_373;2018-03-15T11:36:49+00:00;251
Accomplished - exp_1521110001464_373;2018-03-15T11:36:59+00:00;251
Accomplished - exp_1521110001464_373;2018-03-15T11:37:09+00:00;251
Accomplished - exp_1521110001464_373;2018-03-15T11:37:19+00:00;251
Accomplished - exp_1521110001464_373;2018-03-15T11:37:29+00:00;251
Accomplished - exp_1521110001464_373;2018-03-15T11:37:39+00:00;251
