Series;Time;Value
Running - exp_1521127719763_562;2018-03-15T16:43:35+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:43:45+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:43:55+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:44:05+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:44:15+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:44:25+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:44:35+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:44:45+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:44:55+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:45:05+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:45:15+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:45:25+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:45:35+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:45:45+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:45:55+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:46:05+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:46:15+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:46:25+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:46:35+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:46:45+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:46:55+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:47:05+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:47:15+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:47:25+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:47:35+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:47:45+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:47:55+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:48:05+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:48:15+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:48:25+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:48:35+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:48:45+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:48:55+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:49:05+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:49:15+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:49:25+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:49:35+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:49:45+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:49:55+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:50:05+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:50:15+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:50:25+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:50:35+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:50:45+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:50:55+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:51:05+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:51:15+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:51:25+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:51:35+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:51:45+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:51:55+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:52:05+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:52:15+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:52:25+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:52:35+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:52:45+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:52:55+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:53:05+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:53:15+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:53:25+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:53:35+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:53:45+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:53:55+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:54:05+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:54:15+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:54:25+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:54:35+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:54:45+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:54:55+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:55:05+00:00;10
Running - exp_1521127719763_562;2018-03-15T16:55:15+00:00;10
Running - exp_1521127719763_562;2018-03-15T16:55:25+00:00;10
Running - exp_1521127719763_562;2018-03-15T16:55:35+00:00;10
Running - exp_1521127719763_562;2018-03-15T16:55:45+00:00;10
Running - exp_1521127719763_562;2018-03-15T16:55:55+00:00;10
Running - exp_1521127719763_562;2018-03-15T16:56:05+00:00;10
Running - exp_1521127719763_562;2018-03-15T16:56:15+00:00;10
Running - exp_1521127719763_562;2018-03-15T16:56:25+00:00;10
Running - exp_1521127719763_562;2018-03-15T16:56:35+00:00;10
Running - exp_1521127719763_562;2018-03-15T16:56:45+00:00;10
Running - exp_1521127719763_562;2018-03-15T16:56:55+00:00;10
Running - exp_1521127719763_562;2018-03-15T16:57:05+00:00;10
Running - exp_1521127719763_562;2018-03-15T16:57:15+00:00;10
Running - exp_1521127719763_562;2018-03-15T16:57:25+00:00;10
Running - exp_1521127719763_562;2018-03-15T16:57:35+00:00;10
Running - exp_1521127719763_562;2018-03-15T16:57:45+00:00;10
Running - exp_1521127719763_562;2018-03-15T16:57:55+00:00;10
Running - exp_1521127719763_562;2018-03-15T16:58:05+00:00;10
Running - exp_1521127719763_562;2018-03-15T16:58:15+00:00;10
Running - exp_1521127719763_562;2018-03-15T16:58:25+00:00;10
Running - exp_1521127719763_562;2018-03-15T16:58:35+00:00;10
Running - exp_1521127719763_562;2018-03-15T16:58:45+00:00;10
Running - exp_1521127719763_562;2018-03-15T16:58:55+00:00;10
Running - exp_1521127719763_562;2018-03-15T16:59:05+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:59:15+00:00;9
Running - exp_1521127719763_562;2018-03-15T16:59:25+00:00;8
Running - exp_1521127719763_562;2018-03-15T16:59:35+00:00;8
Running - exp_1521127719763_562;2018-03-15T16:59:45+00:00;8
Running - exp_1521127719763_562;2018-03-15T16:59:55+00:00;8
Running - exp_1521127719763_562;2018-03-15T17:00:05+00:00;8
Running - exp_1521127719763_562;2018-03-15T17:00:15+00:00;8
Running - exp_1521127719763_562;2018-03-15T17:00:25+00:00;8
Running - exp_1521127719763_562;2018-03-15T17:00:35+00:00;8
Running - exp_1521127719763_562;2018-03-15T17:00:45+00:00;8
Running - exp_1521127719763_562;2018-03-15T17:00:55+00:00;8
Running - exp_1521127719763_562;2018-03-15T17:01:05+00:00;8
Running - exp_1521127719763_562;2018-03-15T17:01:15+00:00;8
Running - exp_1521127719763_562;2018-03-15T17:01:25+00:00;8
Running - exp_1521127719763_562;2018-03-15T17:01:35+00:00;8
Running - exp_1521127719763_562;2018-03-15T17:01:45+00:00;8
Running - exp_1521127719763_562;2018-03-15T17:01:55+00:00;8
Accomplished - exp_1521127719763_562;2018-03-15T15:21:55+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:22:05+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:22:15+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:22:25+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:22:35+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:22:45+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:22:55+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:23:05+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:23:15+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:23:25+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:23:35+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:23:45+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:23:55+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:24:05+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:24:15+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:24:25+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:24:35+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:24:45+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:24:55+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:25:05+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:25:15+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:25:25+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:25:35+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:25:45+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:25:55+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:26:05+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:26:15+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:26:25+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:26:35+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:26:45+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:26:55+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:27:05+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:27:15+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:27:25+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:27:35+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:27:45+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:27:55+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:28:05+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:28:15+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:28:25+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:28:35+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:28:45+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:28:55+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:29:05+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:29:15+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:29:25+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:29:35+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:29:45+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:29:55+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:30:05+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:30:15+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:30:25+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:30:35+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:30:45+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:30:55+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:31:05+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:31:15+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:31:25+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:31:35+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:31:45+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:31:55+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:32:05+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:32:15+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:32:25+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:32:35+00:00;null
Accomplished - exp_1521127719763_562;2018-03-15T15:32:45+00:00;1
Accomplished - exp_1521127719763_562;2018-03-15T15:32:55+00:00;1
Accomplished - exp_1521127719763_562;2018-03-15T15:33:05+00:00;1
Accomplished - exp_1521127719763_562;2018-03-15T15:33:15+00:00;1
Accomplished - exp_1521127719763_562;2018-03-15T15:33:25+00:00;1
Accomplished - exp_1521127719763_562;2018-03-15T15:33:35+00:00;3
Accomplished - exp_1521127719763_562;2018-03-15T15:33:45+00:00;4
Accomplished - exp_1521127719763_562;2018-03-15T15:33:55+00:00;4
Accomplished - exp_1521127719763_562;2018-03-15T15:34:05+00:00;6
Accomplished - exp_1521127719763_562;2018-03-15T15:34:15+00:00;6
Accomplished - exp_1521127719763_562;2018-03-15T15:34:25+00:00;7
Accomplished - exp_1521127719763_562;2018-03-15T15:34:35+00:00;8
Accomplished - exp_1521127719763_562;2018-03-15T15:34:45+00:00;9
Accomplished - exp_1521127719763_562;2018-03-15T15:34:55+00:00;10
Accomplished - exp_1521127719763_562;2018-03-15T15:35:05+00:00;11
Accomplished - exp_1521127719763_562;2018-03-15T15:35:15+00:00;11
Accomplished - exp_1521127719763_562;2018-03-15T15:35:25+00:00;12
Accomplished - exp_1521127719763_562;2018-03-15T15:35:35+00:00;13
Accomplished - exp_1521127719763_562;2018-03-15T15:35:45+00:00;16
Accomplished - exp_1521127719763_562;2018-03-15T15:35:55+00:00;16
Accomplished - exp_1521127719763_562;2018-03-15T15:36:05+00:00;16
Accomplished - exp_1521127719763_562;2018-03-15T15:36:15+00:00;19
Accomplished - exp_1521127719763_562;2018-03-15T15:36:25+00:00;19
Accomplished - exp_1521127719763_562;2018-03-15T15:36:35+00:00;19
Accomplished - exp_1521127719763_562;2018-03-15T15:36:45+00:00;21
Accomplished - exp_1521127719763_562;2018-03-15T15:36:55+00:00;24
Accomplished - exp_1521127719763_562;2018-03-15T15:37:05+00:00;25
Accomplished - exp_1521127719763_562;2018-03-15T15:37:15+00:00;25
Accomplished - exp_1521127719763_562;2018-03-15T15:37:25+00:00;27
Accomplished - exp_1521127719763_562;2018-03-15T15:37:35+00:00;28
Accomplished - exp_1521127719763_562;2018-03-15T15:37:45+00:00;29
Accomplished - exp_1521127719763_562;2018-03-15T15:37:55+00:00;29
Accomplished - exp_1521127719763_562;2018-03-15T15:38:05+00:00;32
Accomplished - exp_1521127719763_562;2018-03-15T15:38:15+00:00;32
Accomplished - exp_1521127719763_562;2018-03-15T15:38:25+00:00;34
Accomplished - exp_1521127719763_562;2018-03-15T15:38:35+00:00;35
Accomplished - exp_1521127719763_562;2018-03-15T15:38:45+00:00;38
Accomplished - exp_1521127719763_562;2018-03-15T15:38:55+00:00;38
Accomplished - exp_1521127719763_562;2018-03-15T15:39:05+00:00;39
Accomplished - exp_1521127719763_562;2018-03-15T15:39:15+00:00;39
Accomplished - exp_1521127719763_562;2018-03-15T15:39:25+00:00;41
Accomplished - exp_1521127719763_562;2018-03-15T15:39:35+00:00;41
Accomplished - exp_1521127719763_562;2018-03-15T15:39:45+00:00;42
Accomplished - exp_1521127719763_562;2018-03-15T15:39:55+00:00;45
Accomplished - exp_1521127719763_562;2018-03-15T15:40:05+00:00;47
Accomplished - exp_1521127719763_562;2018-03-15T15:40:15+00:00;49
Accomplished - exp_1521127719763_562;2018-03-15T15:40:25+00:00;49
Accomplished - exp_1521127719763_562;2018-03-15T15:40:35+00:00;50
Accomplished - exp_1521127719763_562;2018-03-15T15:40:45+00:00;51
Accomplished - exp_1521127719763_562;2018-03-15T15:40:55+00:00;53
Accomplished - exp_1521127719763_562;2018-03-15T15:41:05+00:00;54
Accomplished - exp_1521127719763_562;2018-03-15T15:41:15+00:00;57
Accomplished - exp_1521127719763_562;2018-03-15T15:41:25+00:00;59
Accomplished - exp_1521127719763_562;2018-03-15T15:41:35+00:00;59
Accomplished - exp_1521127719763_562;2018-03-15T15:41:45+00:00;59
Accomplished - exp_1521127719763_562;2018-03-15T15:41:55+00:00;60
Accomplished - exp_1521127719763_562;2018-03-15T15:42:05+00:00;62
Accomplished - exp_1521127719763_562;2018-03-15T15:42:15+00:00;65
Accomplished - exp_1521127719763_562;2018-03-15T15:42:25+00:00;66
Accomplished - exp_1521127719763_562;2018-03-15T15:42:35+00:00;67
Accomplished - exp_1521127719763_562;2018-03-15T15:42:45+00:00;70
Accomplished - exp_1521127719763_562;2018-03-15T15:42:55+00:00;70
Accomplished - exp_1521127719763_562;2018-03-15T15:43:05+00:00;70
Accomplished - exp_1521127719763_562;2018-03-15T15:43:15+00:00;73
Accomplished - exp_1521127719763_562;2018-03-15T15:43:25+00:00;75
Accomplished - exp_1521127719763_562;2018-03-15T15:43:35+00:00;76
Accomplished - exp_1521127719763_562;2018-03-15T15:43:45+00:00;77
Accomplished - exp_1521127719763_562;2018-03-15T15:43:55+00:00;80
Accomplished - exp_1521127719763_562;2018-03-15T15:44:05+00:00;81
Accomplished - exp_1521127719763_562;2018-03-15T15:44:15+00:00;81
Accomplished - exp_1521127719763_562;2018-03-15T15:44:25+00:00;82
Accomplished - exp_1521127719763_562;2018-03-15T15:44:35+00:00;85
Accomplished - exp_1521127719763_562;2018-03-15T15:44:45+00:00;86
Accomplished - exp_1521127719763_562;2018-03-15T15:44:55+00:00;87
Accomplished - exp_1521127719763_562;2018-03-15T15:45:05+00:00;89
Accomplished - exp_1521127719763_562;2018-03-15T15:45:15+00:00;89
Accomplished - exp_1521127719763_562;2018-03-15T15:45:25+00:00;91
Accomplished - exp_1521127719763_562;2018-03-15T15:45:35+00:00;93
Accomplished - exp_1521127719763_562;2018-03-15T15:45:45+00:00;95
Accomplished - exp_1521127719763_562;2018-03-15T15:45:55+00:00;96
Accomplished - exp_1521127719763_562;2018-03-15T15:46:05+00:00;98
Accomplished - exp_1521127719763_562;2018-03-15T15:46:15+00:00;99
Accomplished - exp_1521127719763_562;2018-03-15T15:46:25+00:00;99
Accomplished - exp_1521127719763_562;2018-03-15T15:46:35+00:00;99
Accomplished - exp_1521127719763_562;2018-03-15T15:46:45+00:00;101
Accomplished - exp_1521127719763_562;2018-03-15T15:46:55+00:00;104
Accomplished - exp_1521127719763_562;2018-03-15T15:47:05+00:00;105
Accomplished - exp_1521127719763_562;2018-03-15T15:47:15+00:00;105
Accomplished - exp_1521127719763_562;2018-03-15T15:47:25+00:00;106
Accomplished - exp_1521127719763_562;2018-03-15T15:47:35+00:00;107
Accomplished - exp_1521127719763_562;2018-03-15T15:47:45+00:00;108
Accomplished - exp_1521127719763_562;2018-03-15T15:47:55+00:00;109
Accomplished - exp_1521127719763_562;2018-03-15T15:48:05+00:00;112
Accomplished - exp_1521127719763_562;2018-03-15T15:48:15+00:00;112
Accomplished - exp_1521127719763_562;2018-03-15T15:48:25+00:00;114
Accomplished - exp_1521127719763_562;2018-03-15T15:48:35+00:00;115
Accomplished - exp_1521127719763_562;2018-03-15T15:48:45+00:00;116
Accomplished - exp_1521127719763_562;2018-03-15T15:48:55+00:00;116
Accomplished - exp_1521127719763_562;2018-03-15T15:49:05+00:00;117
Accomplished - exp_1521127719763_562;2018-03-15T15:49:15+00:00;119
Accomplished - exp_1521127719763_562;2018-03-15T15:49:25+00:00;120
Accomplished - exp_1521127719763_562;2018-03-15T15:49:35+00:00;121
Accomplished - exp_1521127719763_562;2018-03-15T15:49:45+00:00;122
Accomplished - exp_1521127719763_562;2018-03-15T15:49:55+00:00;125
Accomplished - exp_1521127719763_562;2018-03-15T15:50:05+00:00;125
Accomplished - exp_1521127719763_562;2018-03-15T15:50:15+00:00;125
Accomplished - exp_1521127719763_562;2018-03-15T15:50:25+00:00;126
Accomplished - exp_1521127719763_562;2018-03-15T15:50:35+00:00;128
Accomplished - exp_1521127719763_562;2018-03-15T15:50:45+00:00;129
Accomplished - exp_1521127719763_562;2018-03-15T15:50:55+00:00;130
Accomplished - exp_1521127719763_562;2018-03-15T15:51:05+00:00;132
Accomplished - exp_1521127719763_562;2018-03-15T15:51:15+00:00;132
Accomplished - exp_1521127719763_562;2018-03-15T15:51:25+00:00;132
Accomplished - exp_1521127719763_562;2018-03-15T15:51:35+00:00;135
Accomplished - exp_1521127719763_562;2018-03-15T15:51:45+00:00;135
Accomplished - exp_1521127719763_562;2018-03-15T15:51:55+00:00;137
Accomplished - exp_1521127719763_562;2018-03-15T15:52:05+00:00;138
Accomplished - exp_1521127719763_562;2018-03-15T15:52:15+00:00;138
Accomplished - exp_1521127719763_562;2018-03-15T15:52:25+00:00;139
Accomplished - exp_1521127719763_562;2018-03-15T15:52:35+00:00;142
Accomplished - exp_1521127719763_562;2018-03-15T15:52:45+00:00;142
Accomplished - exp_1521127719763_562;2018-03-15T15:52:55+00:00;143
Accomplished - exp_1521127719763_562;2018-03-15T15:53:05+00:00;145
Accomplished - exp_1521127719763_562;2018-03-15T15:53:15+00:00;145
Accomplished - exp_1521127719763_562;2018-03-15T15:53:25+00:00;145
Accomplished - exp_1521127719763_562;2018-03-15T15:53:35+00:00;147
Accomplished - exp_1521127719763_562;2018-03-15T15:53:45+00:00;148
Accomplished - exp_1521127719763_562;2018-03-15T15:53:55+00:00;149
Accomplished - exp_1521127719763_562;2018-03-15T15:54:05+00:00;151
Accomplished - exp_1521127719763_562;2018-03-15T15:54:15+00:00;152
Accomplished - exp_1521127719763_562;2018-03-15T15:54:25+00:00;153
Accomplished - exp_1521127719763_562;2018-03-15T15:54:35+00:00;153
Accomplished - exp_1521127719763_562;2018-03-15T15:54:45+00:00;155
Accomplished - exp_1521127719763_562;2018-03-15T15:54:55+00:00;156
Accomplished - exp_1521127719763_562;2018-03-15T15:55:05+00:00;156
Accomplished - exp_1521127719763_562;2018-03-15T15:55:15+00:00;157
Accomplished - exp_1521127719763_562;2018-03-15T15:55:25+00:00;158
Accomplished - exp_1521127719763_562;2018-03-15T15:55:35+00:00;160
Accomplished - exp_1521127719763_562;2018-03-15T15:55:45+00:00;163
Accomplished - exp_1521127719763_562;2018-03-15T15:55:55+00:00;163
Accomplished - exp_1521127719763_562;2018-03-15T15:56:05+00:00;163
Accomplished - exp_1521127719763_562;2018-03-15T15:56:15+00:00;164
Accomplished - exp_1521127719763_562;2018-03-15T15:56:25+00:00;164
Accomplished - exp_1521127719763_562;2018-03-15T15:56:35+00:00;165
Accomplished - exp_1521127719763_562;2018-03-15T15:56:45+00:00;166
Accomplished - exp_1521127719763_562;2018-03-15T15:56:55+00:00;170
Accomplished - exp_1521127719763_562;2018-03-15T15:57:05+00:00;170
Accomplished - exp_1521127719763_562;2018-03-15T15:57:15+00:00;170
Accomplished - exp_1521127719763_562;2018-03-15T15:57:25+00:00;172
Accomplished - exp_1521127719763_562;2018-03-15T15:57:35+00:00;172
Accomplished - exp_1521127719763_562;2018-03-15T15:57:45+00:00;173
Accomplished - exp_1521127719763_562;2018-03-15T15:57:55+00:00;175
Accomplished - exp_1521127719763_562;2018-03-15T15:58:05+00:00;176
Accomplished - exp_1521127719763_562;2018-03-15T15:58:15+00:00;177
Accomplished - exp_1521127719763_562;2018-03-15T15:58:25+00:00;179
Accomplished - exp_1521127719763_562;2018-03-15T15:58:35+00:00;180
Accomplished - exp_1521127719763_562;2018-03-15T15:58:45+00:00;181
Accomplished - exp_1521127719763_562;2018-03-15T15:58:55+00:00;183
Accomplished - exp_1521127719763_562;2018-03-15T15:59:05+00:00;184
Accomplished - exp_1521127719763_562;2018-03-15T15:59:15+00:00;184
Accomplished - exp_1521127719763_562;2018-03-15T15:59:25+00:00;185
Accomplished - exp_1521127719763_562;2018-03-15T15:59:35+00:00;187
Accomplished - exp_1521127719763_562;2018-03-15T15:59:45+00:00;188
Accomplished - exp_1521127719763_562;2018-03-15T15:59:55+00:00;189
Accomplished - exp_1521127719763_562;2018-03-15T16:00:05+00:00;192
Accomplished - exp_1521127719763_562;2018-03-15T16:00:15+00:00;192
Accomplished - exp_1521127719763_562;2018-03-15T16:00:25+00:00;193
Accomplished - exp_1521127719763_562;2018-03-15T16:00:35+00:00;194
Accomplished - exp_1521127719763_562;2018-03-15T16:00:45+00:00;196
Accomplished - exp_1521127719763_562;2018-03-15T16:00:55+00:00;197
Accomplished - exp_1521127719763_562;2018-03-15T16:01:05+00:00;199
Accomplished - exp_1521127719763_562;2018-03-15T16:01:15+00:00;200
Accomplished - exp_1521127719763_562;2018-03-15T16:01:25+00:00;200
Accomplished - exp_1521127719763_562;2018-03-15T16:01:35+00:00;204
Accomplished - exp_1521127719763_562;2018-03-15T16:01:45+00:00;205
Accomplished - exp_1521127719763_562;2018-03-15T16:01:55+00:00;205
Accomplished - exp_1521127719763_562;2018-03-15T16:02:05+00:00;207
Accomplished - exp_1521127719763_562;2018-03-15T16:02:15+00:00;208
Accomplished - exp_1521127719763_562;2018-03-15T16:02:25+00:00;210
Accomplished - exp_1521127719763_562;2018-03-15T16:02:35+00:00;210
Accomplished - exp_1521127719763_562;2018-03-15T16:02:45+00:00;212
Accomplished - exp_1521127719763_562;2018-03-15T16:02:55+00:00;213
Accomplished - exp_1521127719763_562;2018-03-15T16:03:05+00:00;215
Accomplished - exp_1521127719763_562;2018-03-15T16:03:15+00:00;217
Accomplished - exp_1521127719763_562;2018-03-15T16:03:25+00:00;219
Accomplished - exp_1521127719763_562;2018-03-15T16:03:35+00:00;219
Accomplished - exp_1521127719763_562;2018-03-15T16:03:45+00:00;220
Accomplished - exp_1521127719763_562;2018-03-15T16:03:55+00:00;220
Accomplished - exp_1521127719763_562;2018-03-15T16:04:05+00:00;224
Accomplished - exp_1521127719763_562;2018-03-15T16:04:15+00:00;224
Accomplished - exp_1521127719763_562;2018-03-15T16:04:25+00:00;225
Accomplished - exp_1521127719763_562;2018-03-15T16:04:35+00:00;226
Accomplished - exp_1521127719763_562;2018-03-15T16:04:45+00:00;227
Accomplished - exp_1521127719763_562;2018-03-15T16:04:55+00:00;229
Accomplished - exp_1521127719763_562;2018-03-15T16:05:05+00:00;230
Accomplished - exp_1521127719763_562;2018-03-15T16:05:15+00:00;230
Accomplished - exp_1521127719763_562;2018-03-15T16:05:25+00:00;232
Accomplished - exp_1521127719763_562;2018-03-15T16:05:35+00:00;233
Accomplished - exp_1521127719763_562;2018-03-15T16:05:45+00:00;233
Accomplished - exp_1521127719763_562;2018-03-15T16:05:55+00:00;234
Accomplished - exp_1521127719763_562;2018-03-15T16:06:05+00:00;235
Accomplished - exp_1521127719763_562;2018-03-15T16:06:15+00:00;236
Accomplished - exp_1521127719763_562;2018-03-15T16:06:25+00:00;237
Accomplished - exp_1521127719763_562;2018-03-15T16:06:35+00:00;238
Accomplished - exp_1521127719763_562;2018-03-15T16:06:45+00:00;239
Accomplished - exp_1521127719763_562;2018-03-15T16:06:55+00:00;240
Accomplished - exp_1521127719763_562;2018-03-15T16:07:05+00:00;241
Accomplished - exp_1521127719763_562;2018-03-15T16:07:15+00:00;241
Accomplished - exp_1521127719763_562;2018-03-15T16:07:25+00:00;241
Accomplished - exp_1521127719763_562;2018-03-15T16:07:35+00:00;242
Accomplished - exp_1521127719763_562;2018-03-15T16:07:45+00:00;243
Accomplished - exp_1521127719763_562;2018-03-15T16:07:55+00:00;244
Accomplished - exp_1521127719763_562;2018-03-15T16:08:05+00:00;245
Accomplished - exp_1521127719763_562;2018-03-15T16:08:15+00:00;247
Accomplished - exp_1521127719763_562;2018-03-15T16:08:25+00:00;248
Accomplished - exp_1521127719763_562;2018-03-15T16:08:35+00:00;248
Accomplished - exp_1521127719763_562;2018-03-15T16:08:45+00:00;248
Accomplished - exp_1521127719763_562;2018-03-15T16:08:55+00:00;248
Accomplished - exp_1521127719763_562;2018-03-15T16:09:05+00:00;251
Accomplished - exp_1521127719763_562;2018-03-15T16:09:15+00:00;251
Accomplished - exp_1521127719763_562;2018-03-15T16:09:25+00:00;251
