Series;Time;Value
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:53:35+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:53:45+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:53:55+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:54:05+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:54:15+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:54:25+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:54:35+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:54:45+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:54:55+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:55:05+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:55:15+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:55:25+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:55:35+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:55:45+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:55:55+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:56:05+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:56:15+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:56:25+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:56:35+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:56:45+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:56:55+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:57:05+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:57:15+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:57:25+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:57:35+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:57:45+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:57:55+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:58:05+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:58:15+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:58:25+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:58:35+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:58:45+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:58:55+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:59:05+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:59:15+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:59:25+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:59:35+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:59:45+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T16:59:55+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T17:00:05+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T17:00:15+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T17:00:25+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T17:00:35+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T17:00:45+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T17:00:55+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T17:01:05+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T17:01:15+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T17:01:25+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T17:01:35+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T17:01:45+00:00;31.04063454270363
Avg - Failure Latency -  exp_1521127719763_562;2018-03-15T17:01:55+00:00;31.04063454270363
