Series;Time;Value
Actual Start - exp_1521127719763_562;2018-03-15T16:18:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:18:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:18:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:18:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:18:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:19:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:19:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:19:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:19:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:19:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:19:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:20:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:20:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:20:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:20:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:20:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:20:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:21:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:21:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:21:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:21:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:21:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:21:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:22:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:22:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:22:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:22:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:22:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:22:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:23:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:23:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:23:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:23:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:23:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:23:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:24:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:24:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:24:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:24:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:24:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:24:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:25:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:25:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:25:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:25:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:25:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:25:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:26:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:26:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:26:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:26:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:26:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:26:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:27:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:27:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:27:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:27:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:27:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:27:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:28:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:28:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:28:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:28:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:28:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:28:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:29:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:29:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:29:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:29:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:29:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:29:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:30:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:30:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:30:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:30:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:30:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:30:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:31:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:31:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:31:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:31:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:31:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:31:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:32:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:32:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:32:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:32:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:32:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:32:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:33:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:33:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:33:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:33:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:33:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:33:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:34:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:34:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:34:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:34:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:34:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:34:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:35:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:35:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:35:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:35:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:35:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:35:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:36:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:36:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:36:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:36:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:36:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:36:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:37:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:37:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:37:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:37:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:37:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:37:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:38:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:38:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:38:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:38:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:38:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:38:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:39:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:39:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:39:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:39:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:39:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:39:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:40:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:40:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:40:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:40:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:40:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:40:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:41:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:41:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:41:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:41:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:41:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:41:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:42:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:42:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:42:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:42:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:42:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:42:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:43:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:43:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:43:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:43:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:43:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:43:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:44:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:44:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:44:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:44:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:44:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:44:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:45:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:45:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:45:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:45:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:45:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:45:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:46:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:46:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:46:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:46:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:46:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:46:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:47:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:47:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:47:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:47:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:47:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:47:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:48:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:48:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:48:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:48:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:48:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:48:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:49:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:49:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:49:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:49:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:49:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:49:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:50:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:50:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:50:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:50:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:50:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:50:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:51:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:51:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:51:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:51:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:51:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:51:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:52:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:52:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:52:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:52:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:52:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:52:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:53:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:53:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:53:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:53:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:53:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:53:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:54:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:54:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:54:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:54:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:54:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:54:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:55:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:55:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:55:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:55:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:55:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:55:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:56:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:56:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:56:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:56:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:56:45+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:56:55+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:57:05+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:57:15+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:57:25+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:57:35+00:00;1521127719.7628
Actual Start - exp_1521127719763_562;2018-03-15T16:57:45+00:00;1521127719.7628
