Series;Time;Value
Running exp_1521127719763_562;2018-03-15T16:51:58+00:00;1
Running exp_1521127719763_562;2018-03-15T16:52:08+00:00;1
Running exp_1521127719763_562;2018-03-15T16:52:18+00:00;1
Running exp_1521127719763_562;2018-03-15T16:52:28+00:00;1
Running exp_1521127719763_562;2018-03-15T16:52:38+00:00;1
Running exp_1521127719763_562;2018-03-15T16:52:48+00:00;1
Running exp_1521127719763_562;2018-03-15T16:52:58+00:00;1
Running exp_1521127719763_562;2018-03-15T16:53:08+00:00;1
Running exp_1521127719763_562;2018-03-15T16:53:18+00:00;1
Running exp_1521127719763_562;2018-03-15T16:53:28+00:00;1
Running exp_1521127719763_562;2018-03-15T16:53:38+00:00;1
Running exp_1521127719763_562;2018-03-15T16:53:48+00:00;1
Running exp_1521127719763_562;2018-03-15T16:53:58+00:00;1
Running exp_1521127719763_562;2018-03-15T16:54:08+00:00;1
Running exp_1521127719763_562;2018-03-15T16:54:18+00:00;1
Running exp_1521127719763_562;2018-03-15T16:54:28+00:00;1
Running exp_1521127719763_562;2018-03-15T16:54:38+00:00;1
Running exp_1521127719763_562;2018-03-15T16:54:48+00:00;1
Running exp_1521127719763_562;2018-03-15T16:54:58+00:00;1
Running exp_1521127719763_562;2018-03-15T16:55:08+00:00;2
Running exp_1521127719763_562;2018-03-15T16:55:18+00:00;2
Running exp_1521127719763_562;2018-03-15T16:55:28+00:00;2
Running exp_1521127719763_562;2018-03-15T16:55:38+00:00;2
Running exp_1521127719763_562;2018-03-15T16:55:48+00:00;2
Running exp_1521127719763_562;2018-03-15T16:55:58+00:00;2
Running exp_1521127719763_562;2018-03-15T16:56:08+00:00;2
Running exp_1521127719763_562;2018-03-15T16:56:18+00:00;2
Running exp_1521127719763_562;2018-03-15T16:56:28+00:00;2
Running exp_1521127719763_562;2018-03-15T16:56:38+00:00;2
Running exp_1521127719763_562;2018-03-15T16:56:48+00:00;2
Running exp_1521127719763_562;2018-03-15T16:56:58+00:00;2
Running exp_1521127719763_562;2018-03-15T16:57:08+00:00;2
Running exp_1521127719763_562;2018-03-15T16:57:18+00:00;2
Running exp_1521127719763_562;2018-03-15T16:57:28+00:00;2
Running exp_1521127719763_562;2018-03-15T16:57:38+00:00;2
Running exp_1521127719763_562;2018-03-15T16:57:48+00:00;2
Running exp_1521127719763_562;2018-03-15T16:57:58+00:00;2
Running exp_1521127719763_562;2018-03-15T16:58:08+00:00;2
Running exp_1521127719763_562;2018-03-15T16:58:18+00:00;2
Running exp_1521127719763_562;2018-03-15T16:58:28+00:00;2
Running exp_1521127719763_562;2018-03-15T16:58:38+00:00;2
Running exp_1521127719763_562;2018-03-15T16:58:48+00:00;2
Running exp_1521127719763_562;2018-03-15T16:58:58+00:00;2
Running exp_1521127719763_562;2018-03-15T16:59:08+00:00;1
Running exp_1521127719763_562;2018-03-15T16:59:18+00:00;0
Running exp_1521127719763_562;2018-03-15T16:59:28+00:00;0
Running exp_1521127719763_562;2018-03-15T16:59:38+00:00;0
Running exp_1521127719763_562;2018-03-15T16:59:48+00:00;0
Running exp_1521127719763_562;2018-03-15T16:59:58+00:00;0
Running exp_1521127719763_562;2018-03-15T17:00:08+00:00;0
Running exp_1521127719763_562;2018-03-15T17:00:18+00:00;0
Running exp_1521127719763_562;2018-03-15T17:00:28+00:00;0
Running exp_1521127719763_562;2018-03-15T17:00:38+00:00;0
Running exp_1521127719763_562;2018-03-15T17:00:48+00:00;0
Running exp_1521127719763_562;2018-03-15T17:00:58+00:00;0
Running exp_1521127719763_562;2018-03-15T17:01:08+00:00;0
Accomplished exp_1521127719763_562;2018-03-15T15:21:08+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:21:18+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:21:28+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:21:38+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:21:48+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:21:58+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:22:08+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:22:18+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:22:28+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:22:38+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:22:48+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:22:58+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:23:08+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:23:18+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:23:28+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:23:38+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:23:48+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:23:58+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:24:08+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:24:18+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:24:28+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:24:38+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:24:48+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:24:58+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:25:08+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:25:18+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:25:28+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:25:38+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:25:48+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:25:58+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:26:08+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:26:18+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:26:28+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:26:38+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:26:48+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:26:58+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:27:08+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:27:18+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:27:28+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:27:38+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:27:48+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:27:58+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:28:08+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:28:18+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:28:28+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:28:38+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:28:48+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:28:58+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:29:08+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:29:18+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:29:28+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:29:38+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:29:48+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:29:58+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:30:08+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:30:18+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:30:28+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:30:38+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:30:48+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:30:58+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:31:08+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:31:18+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:31:28+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:31:38+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:31:48+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:31:58+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:32:08+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:32:18+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:32:28+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:32:38+00:00;null
Accomplished exp_1521127719763_562;2018-03-15T15:32:48+00:00;1
Accomplished exp_1521127719763_562;2018-03-15T15:32:58+00:00;1
Accomplished exp_1521127719763_562;2018-03-15T15:33:08+00:00;1
Accomplished exp_1521127719763_562;2018-03-15T15:33:18+00:00;1
Accomplished exp_1521127719763_562;2018-03-15T15:33:28+00:00;3
Accomplished exp_1521127719763_562;2018-03-15T15:33:38+00:00;4
Accomplished exp_1521127719763_562;2018-03-15T15:33:48+00:00;4
Accomplished exp_1521127719763_562;2018-03-15T15:33:58+00:00;5
Accomplished exp_1521127719763_562;2018-03-15T15:34:08+00:00;6
Accomplished exp_1521127719763_562;2018-03-15T15:34:18+00:00;7
Accomplished exp_1521127719763_562;2018-03-15T15:34:28+00:00;7
Accomplished exp_1521127719763_562;2018-03-15T15:34:38+00:00;8
Accomplished exp_1521127719763_562;2018-03-15T15:34:48+00:00;10
Accomplished exp_1521127719763_562;2018-03-15T15:34:58+00:00;10
Accomplished exp_1521127719763_562;2018-03-15T15:35:08+00:00;11
Accomplished exp_1521127719763_562;2018-03-15T15:35:18+00:00;11
Accomplished exp_1521127719763_562;2018-03-15T15:35:28+00:00;12
Accomplished exp_1521127719763_562;2018-03-15T15:35:38+00:00;15
Accomplished exp_1521127719763_562;2018-03-15T15:35:48+00:00;16
Accomplished exp_1521127719763_562;2018-03-15T15:35:58+00:00;16
Accomplished exp_1521127719763_562;2018-03-15T15:36:08+00:00;17
Accomplished exp_1521127719763_562;2018-03-15T15:36:18+00:00;19
Accomplished exp_1521127719763_562;2018-03-15T15:36:28+00:00;19
Accomplished exp_1521127719763_562;2018-03-15T15:36:38+00:00;20
Accomplished exp_1521127719763_562;2018-03-15T15:36:48+00:00;22
Accomplished exp_1521127719763_562;2018-03-15T15:36:58+00:00;25
Accomplished exp_1521127719763_562;2018-03-15T15:37:08+00:00;25
Accomplished exp_1521127719763_562;2018-03-15T15:37:18+00:00;25
Accomplished exp_1521127719763_562;2018-03-15T15:37:28+00:00;28
Accomplished exp_1521127719763_562;2018-03-15T15:37:38+00:00;28
Accomplished exp_1521127719763_562;2018-03-15T15:37:48+00:00;29
Accomplished exp_1521127719763_562;2018-03-15T15:37:58+00:00;30
Accomplished exp_1521127719763_562;2018-03-15T15:38:08+00:00;32
Accomplished exp_1521127719763_562;2018-03-15T15:38:18+00:00;32
Accomplished exp_1521127719763_562;2018-03-15T15:38:28+00:00;34
Accomplished exp_1521127719763_562;2018-03-15T15:38:38+00:00;35
Accomplished exp_1521127719763_562;2018-03-15T15:38:48+00:00;38
Accomplished exp_1521127719763_562;2018-03-15T15:38:58+00:00;38
Accomplished exp_1521127719763_562;2018-03-15T15:39:08+00:00;39
Accomplished exp_1521127719763_562;2018-03-15T15:39:18+00:00;40
Accomplished exp_1521127719763_562;2018-03-15T15:39:28+00:00;41
Accomplished exp_1521127719763_562;2018-03-15T15:39:38+00:00;42
Accomplished exp_1521127719763_562;2018-03-15T15:39:48+00:00;44
Accomplished exp_1521127719763_562;2018-03-15T15:39:58+00:00;47
Accomplished exp_1521127719763_562;2018-03-15T15:40:08+00:00;49
Accomplished exp_1521127719763_562;2018-03-15T15:40:18+00:00;49
Accomplished exp_1521127719763_562;2018-03-15T15:40:28+00:00;49
Accomplished exp_1521127719763_562;2018-03-15T15:40:38+00:00;50
Accomplished exp_1521127719763_562;2018-03-15T15:40:48+00:00;53
Accomplished exp_1521127719763_562;2018-03-15T15:40:58+00:00;53
Accomplished exp_1521127719763_562;2018-03-15T15:41:08+00:00;54
Accomplished exp_1521127719763_562;2018-03-15T15:41:18+00:00;57
Accomplished exp_1521127719763_562;2018-03-15T15:41:28+00:00;59
Accomplished exp_1521127719763_562;2018-03-15T15:41:38+00:00;59
Accomplished exp_1521127719763_562;2018-03-15T15:41:48+00:00;59
Accomplished exp_1521127719763_562;2018-03-15T15:41:58+00:00;62
Accomplished exp_1521127719763_562;2018-03-15T15:42:08+00:00;64
Accomplished exp_1521127719763_562;2018-03-15T15:42:18+00:00;65
Accomplished exp_1521127719763_562;2018-03-15T15:42:28+00:00;66
Accomplished exp_1521127719763_562;2018-03-15T15:42:38+00:00;68
Accomplished exp_1521127719763_562;2018-03-15T15:42:48+00:00;70
Accomplished exp_1521127719763_562;2018-03-15T15:42:58+00:00;70
Accomplished exp_1521127719763_562;2018-03-15T15:43:08+00:00;70
Accomplished exp_1521127719763_562;2018-03-15T15:43:18+00:00;73
Accomplished exp_1521127719763_562;2018-03-15T15:43:28+00:00;76
Accomplished exp_1521127719763_562;2018-03-15T15:43:38+00:00;76
Accomplished exp_1521127719763_562;2018-03-15T15:43:48+00:00;78
Accomplished exp_1521127719763_562;2018-03-15T15:43:58+00:00;81
Accomplished exp_1521127719763_562;2018-03-15T15:44:08+00:00;81
Accomplished exp_1521127719763_562;2018-03-15T15:44:18+00:00;82
Accomplished exp_1521127719763_562;2018-03-15T15:44:28+00:00;84
Accomplished exp_1521127719763_562;2018-03-15T15:44:38+00:00;86
Accomplished exp_1521127719763_562;2018-03-15T15:44:48+00:00;86
Accomplished exp_1521127719763_562;2018-03-15T15:44:58+00:00;88
Accomplished exp_1521127719763_562;2018-03-15T15:45:08+00:00;89
Accomplished exp_1521127719763_562;2018-03-15T15:45:18+00:00;90
Accomplished exp_1521127719763_562;2018-03-15T15:45:28+00:00;92
Accomplished exp_1521127719763_562;2018-03-15T15:45:38+00:00;93
Accomplished exp_1521127719763_562;2018-03-15T15:45:48+00:00;95
Accomplished exp_1521127719763_562;2018-03-15T15:45:58+00:00;97
Accomplished exp_1521127719763_562;2018-03-15T15:46:08+00:00;98
Accomplished exp_1521127719763_562;2018-03-15T15:46:18+00:00;99
Accomplished exp_1521127719763_562;2018-03-15T15:46:28+00:00;99
Accomplished exp_1521127719763_562;2018-03-15T15:46:38+00:00;99
Accomplished exp_1521127719763_562;2018-03-15T15:46:48+00:00;102
Accomplished exp_1521127719763_562;2018-03-15T15:46:58+00:00;105
Accomplished exp_1521127719763_562;2018-03-15T15:47:08+00:00;105
Accomplished exp_1521127719763_562;2018-03-15T15:47:18+00:00;105
Accomplished exp_1521127719763_562;2018-03-15T15:47:28+00:00;107
Accomplished exp_1521127719763_562;2018-03-15T15:47:38+00:00;108
Accomplished exp_1521127719763_562;2018-03-15T15:47:48+00:00;108
Accomplished exp_1521127719763_562;2018-03-15T15:47:58+00:00;110
Accomplished exp_1521127719763_562;2018-03-15T15:48:08+00:00;112
Accomplished exp_1521127719763_562;2018-03-15T15:48:18+00:00;112
Accomplished exp_1521127719763_562;2018-03-15T15:48:28+00:00;115
Accomplished exp_1521127719763_562;2018-03-15T15:48:38+00:00;115
Accomplished exp_1521127719763_562;2018-03-15T15:48:48+00:00;116
Accomplished exp_1521127719763_562;2018-03-15T15:48:58+00:00;117
Accomplished exp_1521127719763_562;2018-03-15T15:49:08+00:00;118
Accomplished exp_1521127719763_562;2018-03-15T15:49:18+00:00;120
Accomplished exp_1521127719763_562;2018-03-15T15:49:28+00:00;121
Accomplished exp_1521127719763_562;2018-03-15T15:49:38+00:00;121
Accomplished exp_1521127719763_562;2018-03-15T15:49:48+00:00;122
Accomplished exp_1521127719763_562;2018-03-15T15:49:58+00:00;125
Accomplished exp_1521127719763_562;2018-03-15T15:50:08+00:00;125
Accomplished exp_1521127719763_562;2018-03-15T15:50:18+00:00;125
Accomplished exp_1521127719763_562;2018-03-15T15:50:28+00:00;127
Accomplished exp_1521127719763_562;2018-03-15T15:50:38+00:00;129
Accomplished exp_1521127719763_562;2018-03-15T15:50:48+00:00;129
Accomplished exp_1521127719763_562;2018-03-15T15:50:58+00:00;132
Accomplished exp_1521127719763_562;2018-03-15T15:51:08+00:00;132
Accomplished exp_1521127719763_562;2018-03-15T15:51:18+00:00;132
Accomplished exp_1521127719763_562;2018-03-15T15:51:28+00:00;133
Accomplished exp_1521127719763_562;2018-03-15T15:51:38+00:00;135
Accomplished exp_1521127719763_562;2018-03-15T15:51:48+00:00;135
Accomplished exp_1521127719763_562;2018-03-15T15:51:58+00:00;138
Accomplished exp_1521127719763_562;2018-03-15T15:52:08+00:00;138
Accomplished exp_1521127719763_562;2018-03-15T15:52:18+00:00;138
Accomplished exp_1521127719763_562;2018-03-15T15:52:28+00:00;141
Accomplished exp_1521127719763_562;2018-03-15T15:52:38+00:00;142
Accomplished exp_1521127719763_562;2018-03-15T15:52:48+00:00;142
Accomplished exp_1521127719763_562;2018-03-15T15:52:58+00:00;143
Accomplished exp_1521127719763_562;2018-03-15T15:53:08+00:00;145
Accomplished exp_1521127719763_562;2018-03-15T15:53:18+00:00;145
Accomplished exp_1521127719763_562;2018-03-15T15:53:28+00:00;146
Accomplished exp_1521127719763_562;2018-03-15T15:53:38+00:00;148
Accomplished exp_1521127719763_562;2018-03-15T15:53:48+00:00;148
Accomplished exp_1521127719763_562;2018-03-15T15:53:58+00:00;150
Accomplished exp_1521127719763_562;2018-03-15T15:54:08+00:00;152
Accomplished exp_1521127719763_562;2018-03-15T15:54:18+00:00;152
Accomplished exp_1521127719763_562;2018-03-15T15:54:28+00:00;153
Accomplished exp_1521127719763_562;2018-03-15T15:54:38+00:00;155
Accomplished exp_1521127719763_562;2018-03-15T15:54:48+00:00;156
Accomplished exp_1521127719763_562;2018-03-15T15:54:58+00:00;156
Accomplished exp_1521127719763_562;2018-03-15T15:55:08+00:00;157
Accomplished exp_1521127719763_562;2018-03-15T15:55:18+00:00;157
Accomplished exp_1521127719763_562;2018-03-15T15:55:28+00:00;160
Accomplished exp_1521127719763_562;2018-03-15T15:55:38+00:00;160
Accomplished exp_1521127719763_562;2018-03-15T15:55:48+00:00;163
Accomplished exp_1521127719763_562;2018-03-15T15:55:58+00:00;163
Accomplished exp_1521127719763_562;2018-03-15T15:56:08+00:00;163
Accomplished exp_1521127719763_562;2018-03-15T15:56:18+00:00;164
Accomplished exp_1521127719763_562;2018-03-15T15:56:28+00:00;165
Accomplished exp_1521127719763_562;2018-03-15T15:56:38+00:00;166
Accomplished exp_1521127719763_562;2018-03-15T15:56:48+00:00;169
Accomplished exp_1521127719763_562;2018-03-15T15:56:58+00:00;170
Accomplished exp_1521127719763_562;2018-03-15T15:57:08+00:00;170
Accomplished exp_1521127719763_562;2018-03-15T15:57:18+00:00;171
Accomplished exp_1521127719763_562;2018-03-15T15:57:28+00:00;172
Accomplished exp_1521127719763_562;2018-03-15T15:57:38+00:00;173
Accomplished exp_1521127719763_562;2018-03-15T15:57:48+00:00;174
Accomplished exp_1521127719763_562;2018-03-15T15:57:58+00:00;176
Accomplished exp_1521127719763_562;2018-03-15T15:58:08+00:00;177
Accomplished exp_1521127719763_562;2018-03-15T15:58:18+00:00;178
Accomplished exp_1521127719763_562;2018-03-15T15:58:28+00:00;180
Accomplished exp_1521127719763_562;2018-03-15T15:58:38+00:00;181
Accomplished exp_1521127719763_562;2018-03-15T15:58:48+00:00;181
Accomplished exp_1521127719763_562;2018-03-15T15:58:58+00:00;184
Accomplished exp_1521127719763_562;2018-03-15T15:59:08+00:00;184
Accomplished exp_1521127719763_562;2018-03-15T15:59:18+00:00;184
Accomplished exp_1521127719763_562;2018-03-15T15:59:28+00:00;187
Accomplished exp_1521127719763_562;2018-03-15T15:59:38+00:00;188
Accomplished exp_1521127719763_562;2018-03-15T15:59:48+00:00;189
Accomplished exp_1521127719763_562;2018-03-15T15:59:58+00:00;192
Accomplished exp_1521127719763_562;2018-03-15T16:00:08+00:00;192
Accomplished exp_1521127719763_562;2018-03-15T16:00:18+00:00;193
Accomplished exp_1521127719763_562;2018-03-15T16:00:28+00:00;193
Accomplished exp_1521127719763_562;2018-03-15T16:00:38+00:00;196
Accomplished exp_1521127719763_562;2018-03-15T16:00:48+00:00;196
Accomplished exp_1521127719763_562;2018-03-15T16:00:58+00:00;198
Accomplished exp_1521127719763_562;2018-03-15T16:01:08+00:00;200
Accomplished exp_1521127719763_562;2018-03-15T16:01:18+00:00;200
Accomplished exp_1521127719763_562;2018-03-15T16:01:28+00:00;202
Accomplished exp_1521127719763_562;2018-03-15T16:01:38+00:00;204
Accomplished exp_1521127719763_562;2018-03-15T16:01:48+00:00;205
Accomplished exp_1521127719763_562;2018-03-15T16:01:58+00:00;206
Accomplished exp_1521127719763_562;2018-03-15T16:02:08+00:00;208
Accomplished exp_1521127719763_562;2018-03-15T16:02:18+00:00;209
Accomplished exp_1521127719763_562;2018-03-15T16:02:28+00:00;210
Accomplished exp_1521127719763_562;2018-03-15T16:02:38+00:00;211
Accomplished exp_1521127719763_562;2018-03-15T16:02:48+00:00;213
Accomplished exp_1521127719763_562;2018-03-15T16:02:58+00:00;214
Accomplished exp_1521127719763_562;2018-03-15T16:03:08+00:00;217
Accomplished exp_1521127719763_562;2018-03-15T16:03:18+00:00;217
Accomplished exp_1521127719763_562;2018-03-15T16:03:28+00:00;219
Accomplished exp_1521127719763_562;2018-03-15T16:03:38+00:00;220
Accomplished exp_1521127719763_562;2018-03-15T16:03:48+00:00;220
Accomplished exp_1521127719763_562;2018-03-15T16:03:58+00:00;221
Accomplished exp_1521127719763_562;2018-03-15T16:04:08+00:00;224
Accomplished exp_1521127719763_562;2018-03-15T16:04:18+00:00;225
Accomplished exp_1521127719763_562;2018-03-15T16:04:28+00:00;226
Accomplished exp_1521127719763_562;2018-03-15T16:04:38+00:00;227
Accomplished exp_1521127719763_562;2018-03-15T16:04:48+00:00;227
Accomplished exp_1521127719763_562;2018-03-15T16:04:58+00:00;230
Accomplished exp_1521127719763_562;2018-03-15T16:05:08+00:00;230
Accomplished exp_1521127719763_562;2018-03-15T16:05:18+00:00;230
Accomplished exp_1521127719763_562;2018-03-15T16:05:28+00:00;232
Accomplished exp_1521127719763_562;2018-03-15T16:05:38+00:00;233
Accomplished exp_1521127719763_562;2018-03-15T16:05:48+00:00;234
Accomplished exp_1521127719763_562;2018-03-15T16:05:58+00:00;235
Accomplished exp_1521127719763_562;2018-03-15T16:06:08+00:00;236
Accomplished exp_1521127719763_562;2018-03-15T16:06:18+00:00;237
Accomplished exp_1521127719763_562;2018-03-15T16:06:28+00:00;237
Accomplished exp_1521127719763_562;2018-03-15T16:06:38+00:00;239
Accomplished exp_1521127719763_562;2018-03-15T16:06:48+00:00;239
Accomplished exp_1521127719763_562;2018-03-15T16:06:58+00:00;240
Accomplished exp_1521127719763_562;2018-03-15T16:07:08+00:00;241
Accomplished exp_1521127719763_562;2018-03-15T16:07:18+00:00;241
Accomplished exp_1521127719763_562;2018-03-15T16:07:28+00:00;242
Accomplished exp_1521127719763_562;2018-03-15T16:07:38+00:00;243
Accomplished exp_1521127719763_562;2018-03-15T16:07:48+00:00;244
Accomplished exp_1521127719763_562;2018-03-15T16:07:58+00:00;245
Accomplished exp_1521127719763_562;2018-03-15T16:08:08+00:00;246
Accomplished exp_1521127719763_562;2018-03-15T16:08:18+00:00;247
Accomplished exp_1521127719763_562;2018-03-15T16:08:28+00:00;248
Accomplished exp_1521127719763_562;2018-03-15T16:08:38+00:00;248
Accomplished exp_1521127719763_562;2018-03-15T16:08:48+00:00;248
Accomplished exp_1521127719763_562;2018-03-15T16:08:58+00:00;249
Accomplished exp_1521127719763_562;2018-03-15T16:09:08+00:00;251
Accomplished exp_1521127719763_562;2018-03-15T16:09:18+00:00;251
Accomplished exp_1521127719763_562;2018-03-15T16:09:28+00:00;252
Accomplished exp_1521127719763_562;2018-03-15T16:09:38+00:00;252
Accomplished exp_1521127719763_562;2018-03-15T16:09:48+00:00;254
Accomplished exp_1521127719763_562;2018-03-15T16:09:58+00:00;255
Accomplished exp_1521127719763_562;2018-03-15T16:10:08+00:00;255
Accomplished exp_1521127719763_562;2018-03-15T16:10:18+00:00;257
Accomplished exp_1521127719763_562;2018-03-15T16:10:28+00:00;258
Accomplished exp_1521127719763_562;2018-03-15T16:10:38+00:00;259
Accomplished exp_1521127719763_562;2018-03-15T16:10:48+00:00;259
Accomplished exp_1521127719763_562;2018-03-15T16:10:58+00:00;260
Accomplished exp_1521127719763_562;2018-03-15T16:11:08+00:00;261
Accomplished exp_1521127719763_562;2018-03-15T16:11:18+00:00;262
Accomplished exp_1521127719763_562;2018-03-15T16:11:28+00:00;262
Accomplished exp_1521127719763_562;2018-03-15T16:11:38+00:00;263
Accomplished exp_1521127719763_562;2018-03-15T16:11:48+00:00;264
Accomplished exp_1521127719763_562;2018-03-15T16:11:58+00:00;265
Accomplished exp_1521127719763_562;2018-03-15T16:12:08+00:00;267
Accomplished exp_1521127719763_562;2018-03-15T16:12:18+00:00;269
Accomplished exp_1521127719763_562;2018-03-15T16:12:28+00:00;269
Accomplished exp_1521127719763_562;2018-03-15T16:12:38+00:00;269
Accomplished exp_1521127719763_562;2018-03-15T16:12:48+00:00;271
Accomplished exp_1521127719763_562;2018-03-15T16:12:58+00:00;273
Accomplished exp_1521127719763_562;2018-03-15T16:13:08+00:00;273
Accomplished exp_1521127719763_562;2018-03-15T16:13:18+00:00;273
Accomplished exp_1521127719763_562;2018-03-15T16:13:28+00:00;274
Accomplished exp_1521127719763_562;2018-03-15T16:13:38+00:00;277
Accomplished exp_1521127719763_562;2018-03-15T16:13:48+00:00;277
Accomplished exp_1521127719763_562;2018-03-15T16:13:58+00:00;278
Accomplished exp_1521127719763_562;2018-03-15T16:14:08+00:00;279
Accomplished exp_1521127719763_562;2018-03-15T16:14:18+00:00;281
Accomplished exp_1521127719763_562;2018-03-15T16:14:28+00:00;282
Accomplished exp_1521127719763_562;2018-03-15T16:14:38+00:00;282
Accomplished exp_1521127719763_562;2018-03-15T16:14:48+00:00;283
Accomplished exp_1521127719763_562;2018-03-15T16:14:58+00:00;285
Accomplished exp_1521127719763_562;2018-03-15T16:15:08+00:00;285
Accomplished exp_1521127719763_562;2018-03-15T16:15:18+00:00;285
Accomplished exp_1521127719763_562;2018-03-15T16:15:28+00:00;287
Accomplished exp_1521127719763_562;2018-03-15T16:15:38+00:00;289
Accomplished exp_1521127719763_562;2018-03-15T16:15:48+00:00;290
Accomplished exp_1521127719763_562;2018-03-15T16:15:58+00:00;291
Accomplished exp_1521127719763_562;2018-03-15T16:16:08+00:00;292
Accomplished exp_1521127719763_562;2018-03-15T16:16:18+00:00;293
Accomplished exp_1521127719763_562;2018-03-15T16:16:28+00:00;294
Accomplished exp_1521127719763_562;2018-03-15T16:16:38+00:00;295
Accomplished exp_1521127719763_562;2018-03-15T16:16:48+00:00;296
Accomplished exp_1521127719763_562;2018-03-15T16:16:58+00:00;296
Accomplished exp_1521127719763_562;2018-03-15T16:17:08+00:00;298
Accomplished exp_1521127719763_562;2018-03-15T16:17:18+00:00;299
Accomplished exp_1521127719763_562;2018-03-15T16:17:28+00:00;299
Accomplished exp_1521127719763_562;2018-03-15T16:17:38+00:00;301
Accomplished exp_1521127719763_562;2018-03-15T16:17:48+00:00;302
Accomplished exp_1521127719763_562;2018-03-15T16:17:58+00:00;304
Accomplished exp_1521127719763_562;2018-03-15T16:18:08+00:00;304
Accomplished exp_1521127719763_562;2018-03-15T16:18:18+00:00;305
Accomplished exp_1521127719763_562;2018-03-15T16:18:28+00:00;305
Accomplished exp_1521127719763_562;2018-03-15T16:18:38+00:00;308
Accomplished exp_1521127719763_562;2018-03-15T16:18:48+00:00;308
Accomplished exp_1521127719763_562;2018-03-15T16:18:58+00:00;309
