Series;Time;Value
Accomplished exp_1521117102096_220;2018-03-15T13:10:29+00:00;185
Accomplished exp_1521117102096_220;2018-03-15T13:10:39+00:00;185
Accomplished exp_1521117102096_220;2018-03-15T13:10:49+00:00;188
Accomplished exp_1521117102096_220;2018-03-15T13:10:59+00:00;191
Accomplished exp_1521117102096_220;2018-03-15T13:11:09+00:00;192
Accomplished exp_1521117102096_220;2018-03-15T13:11:19+00:00;193
Accomplished exp_1521117102096_220;2018-03-15T13:11:29+00:00;196
Accomplished exp_1521117102096_220;2018-03-15T13:11:39+00:00;197
Accomplished exp_1521117102096_220;2018-03-15T13:11:49+00:00;199
Accomplished exp_1521117102096_220;2018-03-15T13:11:59+00:00;203
Accomplished exp_1521117102096_220;2018-03-15T13:12:09+00:00;203
Accomplished exp_1521117102096_220;2018-03-15T13:12:19+00:00;205
Accomplished exp_1521117102096_220;2018-03-15T13:12:29+00:00;206
Accomplished exp_1521117102096_220;2018-03-15T13:12:39+00:00;209
Accomplished exp_1521117102096_220;2018-03-15T13:12:49+00:00;209
Accomplished exp_1521117102096_220;2018-03-15T13:12:59+00:00;210
Accomplished exp_1521117102096_220;2018-03-15T13:13:09+00:00;215
Accomplished exp_1521117102096_220;2018-03-15T13:13:19+00:00;216
Accomplished exp_1521117102096_220;2018-03-15T13:13:29+00:00;218
Accomplished exp_1521117102096_220;2018-03-15T13:13:39+00:00;220
Accomplished exp_1521117102096_220;2018-03-15T13:13:49+00:00;221
Accomplished exp_1521117102096_220;2018-03-15T13:13:59+00:00;222
Accomplished exp_1521117102096_220;2018-03-15T13:14:09+00:00;222
Accomplished exp_1521117102096_220;2018-03-15T13:14:19+00:00;227
Accomplished exp_1521117102096_220;2018-03-15T13:14:29+00:00;228
Accomplished exp_1521117102096_220;2018-03-15T13:14:39+00:00;229
Accomplished exp_1521117102096_220;2018-03-15T13:14:49+00:00;230
Accomplished exp_1521117102096_220;2018-03-15T13:14:59+00:00;232
Accomplished exp_1521117102096_220;2018-03-15T13:15:09+00:00;234
Accomplished exp_1521117102096_220;2018-03-15T13:15:19+00:00;236
Accomplished exp_1521117102096_220;2018-03-15T13:15:29+00:00;238
Accomplished exp_1521117102096_220;2018-03-15T13:15:39+00:00;238
Accomplished exp_1521117102096_220;2018-03-15T13:15:49+00:00;240
Accomplished exp_1521117102096_220;2018-03-15T13:15:59+00:00;243
Accomplished exp_1521117102096_220;2018-03-15T13:16:09+00:00;243
Accomplished exp_1521117102096_220;2018-03-15T13:16:19+00:00;245
Accomplished exp_1521117102096_220;2018-03-15T13:16:29+00:00;246
Accomplished exp_1521117102096_220;2018-03-15T13:16:39+00:00;250
Accomplished exp_1521117102096_220;2018-03-15T13:16:49+00:00;251
Accomplished exp_1521117102096_220;2018-03-15T13:16:59+00:00;252
Accomplished exp_1521117102096_220;2018-03-15T13:17:09+00:00;255
Accomplished exp_1521117102096_220;2018-03-15T13:17:19+00:00;257
Accomplished exp_1521117102096_220;2018-03-15T13:17:29+00:00;258
Accomplished exp_1521117102096_220;2018-03-15T13:17:39+00:00;260
Accomplished exp_1521117102096_220;2018-03-15T13:17:49+00:00;262
Accomplished exp_1521117102096_220;2018-03-15T13:17:59+00:00;264
Accomplished exp_1521117102096_220;2018-03-15T13:18:09+00:00;265
Accomplished exp_1521117102096_220;2018-03-15T13:18:19+00:00;267
Accomplished exp_1521117102096_220;2018-03-15T13:18:29+00:00;268
Accomplished exp_1521117102096_220;2018-03-15T13:18:39+00:00;271
Accomplished exp_1521117102096_220;2018-03-15T13:18:49+00:00;272
Accomplished exp_1521117102096_220;2018-03-15T13:18:59+00:00;275
Accomplished exp_1521117102096_220;2018-03-15T13:19:09+00:00;276
Accomplished exp_1521117102096_220;2018-03-15T13:19:19+00:00;279
Accomplished exp_1521117102096_220;2018-03-15T13:19:29+00:00;279
Accomplished exp_1521117102096_220;2018-03-15T13:19:39+00:00;281
Accomplished exp_1521117102096_220;2018-03-15T13:19:49+00:00;283
Accomplished exp_1521117102096_220;2018-03-15T13:19:59+00:00;284
Accomplished exp_1521117102096_220;2018-03-15T13:20:09+00:00;287
Accomplished exp_1521117102096_220;2018-03-15T13:20:19+00:00;289
Accomplished exp_1521117102096_220;2018-03-15T13:20:29+00:00;290
Accomplished exp_1521117102096_220;2018-03-15T13:20:39+00:00;291
Accomplished exp_1521117102096_220;2018-03-15T13:20:49+00:00;293
Accomplished exp_1521117102096_220;2018-03-15T13:20:59+00:00;295
Accomplished exp_1521117102096_220;2018-03-15T13:21:09+00:00;297
Accomplished exp_1521117102096_220;2018-03-15T13:21:19+00:00;302
Accomplished exp_1521117102096_220;2018-03-15T13:21:29+00:00;302
Accomplished exp_1521117102096_220;2018-03-15T13:21:39+00:00;302
Accomplished exp_1521117102096_220;2018-03-15T13:21:49+00:00;304
Accomplished exp_1521117102096_220;2018-03-15T13:21:59+00:00;307
Accomplished exp_1521117102096_220;2018-03-15T13:22:09+00:00;308
Accomplished exp_1521117102096_220;2018-03-15T13:22:19+00:00;310
Accomplished exp_1521117102096_220;2018-03-15T13:22:29+00:00;311
Accomplished exp_1521117102096_220;2018-03-15T13:22:39+00:00;313
Accomplished exp_1521117102096_220;2018-03-15T13:22:49+00:00;316
Accomplished exp_1521117102096_220;2018-03-15T13:22:59+00:00;316
Accomplished exp_1521117102096_220;2018-03-15T13:23:09+00:00;319
Accomplished exp_1521117102096_220;2018-03-15T13:23:19+00:00;321
Accomplished exp_1521117102096_220;2018-03-15T13:23:29+00:00;323
Accomplished exp_1521117102096_220;2018-03-15T13:23:39+00:00;325
Accomplished exp_1521117102096_220;2018-03-15T13:23:49+00:00;326
Accomplished exp_1521117102096_220;2018-03-15T13:23:59+00:00;328
Accomplished exp_1521117102096_220;2018-03-15T13:24:09+00:00;329
Accomplished exp_1521117102096_220;2018-03-15T13:24:19+00:00;332
Accomplished exp_1521117102096_220;2018-03-15T13:24:29+00:00;334
Accomplished exp_1521117102096_220;2018-03-15T13:24:39+00:00;335
Accomplished exp_1521117102096_220;2018-03-15T13:24:49+00:00;336
Accomplished exp_1521117102096_220;2018-03-15T13:24:59+00:00;339
Accomplished exp_1521117102096_220;2018-03-15T13:25:09+00:00;340
Accomplished exp_1521117102096_220;2018-03-15T13:25:19+00:00;343
Accomplished exp_1521117102096_220;2018-03-15T13:25:29+00:00;346
Accomplished exp_1521117102096_220;2018-03-15T13:25:39+00:00;346
Accomplished exp_1521117102096_220;2018-03-15T13:25:49+00:00;348
Accomplished exp_1521117102096_220;2018-03-15T13:25:59+00:00;350
Accomplished exp_1521117102096_220;2018-03-15T13:26:09+00:00;353
Accomplished exp_1521117102096_220;2018-03-15T13:26:19+00:00;355
Accomplished exp_1521117102096_220;2018-03-15T13:26:29+00:00;355
Accomplished exp_1521117102096_220;2018-03-15T13:26:39+00:00;358
Accomplished exp_1521117102096_220;2018-03-15T13:26:49+00:00;361
Accomplished exp_1521117102096_220;2018-03-15T13:26:59+00:00;362
Accomplished exp_1521117102096_220;2018-03-15T13:27:09+00:00;363
Accomplished exp_1521117102096_220;2018-03-15T13:27:19+00:00;367
Accomplished exp_1521117102096_220;2018-03-15T13:27:29+00:00;369
Accomplished exp_1521117102096_220;2018-03-15T13:27:39+00:00;370
Accomplished exp_1521117102096_220;2018-03-15T13:27:49+00:00;370
Accomplished exp_1521117102096_220;2018-03-15T13:27:59+00:00;371
Accomplished exp_1521117102096_220;2018-03-15T13:28:09+00:00;377
Accomplished exp_1521117102096_220;2018-03-15T13:28:19+00:00;379
Accomplished exp_1521117102096_220;2018-03-15T13:28:29+00:00;380
Accomplished exp_1521117102096_220;2018-03-15T13:28:39+00:00;380
Accomplished exp_1521117102096_220;2018-03-15T13:28:49+00:00;383
Accomplished exp_1521117102096_220;2018-03-15T13:28:59+00:00;386
Accomplished exp_1521117102096_220;2018-03-15T13:29:09+00:00;388
Accomplished exp_1521117102096_220;2018-03-15T13:29:19+00:00;388
Accomplished exp_1521117102096_220;2018-03-15T13:29:29+00:00;391
Accomplished exp_1521117102096_220;2018-03-15T13:29:39+00:00;395
Accomplished exp_1521117102096_220;2018-03-15T13:29:49+00:00;395
Accomplished exp_1521117102096_220;2018-03-15T13:29:59+00:00;396
Accomplished exp_1521117102096_220;2018-03-15T13:30:09+00:00;398
Accomplished exp_1521117102096_220;2018-03-15T13:30:19+00:00;401
Accomplished exp_1521117102096_220;2018-03-15T13:30:29+00:00;404
Accomplished exp_1521117102096_220;2018-03-15T13:30:39+00:00;404
Accomplished exp_1521117102096_220;2018-03-15T13:30:49+00:00;406
Accomplished exp_1521117102096_220;2018-03-15T13:30:59+00:00;407
Accomplished exp_1521117102096_220;2018-03-15T13:31:09+00:00;411
Accomplished exp_1521117102096_220;2018-03-15T13:31:19+00:00;412
Accomplished exp_1521117102096_220;2018-03-15T13:31:29+00:00;414
Accomplished exp_1521117102096_220;2018-03-15T13:31:39+00:00;415
Accomplished exp_1521117102096_220;2018-03-15T13:31:49+00:00;419
Accomplished exp_1521117102096_220;2018-03-15T13:31:59+00:00;421
Accomplished exp_1521117102096_220;2018-03-15T13:32:09+00:00;422
Accomplished exp_1521117102096_220;2018-03-15T13:32:19+00:00;422
Accomplished exp_1521117102096_220;2018-03-15T13:32:29+00:00;425
Accomplished exp_1521117102096_220;2018-03-15T13:32:39+00:00;429
Accomplished exp_1521117102096_220;2018-03-15T13:32:49+00:00;431
Accomplished exp_1521117102096_220;2018-03-15T13:32:59+00:00;431
Accomplished exp_1521117102096_220;2018-03-15T13:33:09+00:00;434
Accomplished exp_1521117102096_220;2018-03-15T13:33:19+00:00;435
Accomplished exp_1521117102096_220;2018-03-15T13:33:29+00:00;436
Accomplished exp_1521117102096_220;2018-03-15T13:33:39+00:00;439
Accomplished exp_1521117102096_220;2018-03-15T13:33:49+00:00;441
Accomplished exp_1521117102096_220;2018-03-15T13:33:59+00:00;443
Accomplished exp_1521117102096_220;2018-03-15T13:34:09+00:00;445
Accomplished exp_1521117102096_220;2018-03-15T13:34:19+00:00;446
Accomplished exp_1521117102096_220;2018-03-15T13:34:29+00:00;448
Accomplished exp_1521117102096_220;2018-03-15T13:34:39+00:00;449
Accomplished exp_1521117102096_220;2018-03-15T13:34:49+00:00;451
Accomplished exp_1521117102096_220;2018-03-15T13:34:59+00:00;453
Accomplished exp_1521117102096_220;2018-03-15T13:35:09+00:00;456
Accomplished exp_1521117102096_220;2018-03-15T13:35:19+00:00;457
Accomplished exp_1521117102096_220;2018-03-15T13:35:29+00:00;457
Accomplished exp_1521117102096_220;2018-03-15T13:35:39+00:00;460
Accomplished exp_1521117102096_220;2018-03-15T13:35:49+00:00;463
Accomplished exp_1521117102096_220;2018-03-15T13:35:59+00:00;464
Accomplished exp_1521117102096_220;2018-03-15T13:36:09+00:00;465
Accomplished exp_1521117102096_220;2018-03-15T13:36:19+00:00;467
Accomplished exp_1521117102096_220;2018-03-15T13:36:29+00:00;468
Accomplished exp_1521117102096_220;2018-03-15T13:36:39+00:00;470
Accomplished exp_1521117102096_220;2018-03-15T13:36:49+00:00;472
Accomplished exp_1521117102096_220;2018-03-15T13:36:59+00:00;475
Accomplished exp_1521117102096_220;2018-03-15T13:37:09+00:00;476
Accomplished exp_1521117102096_220;2018-03-15T13:37:19+00:00;477
Accomplished exp_1521117102096_220;2018-03-15T13:37:29+00:00;478
Accomplished exp_1521117102096_220;2018-03-15T13:37:39+00:00;481
Accomplished exp_1521117102096_220;2018-03-15T13:37:49+00:00;483
Accomplished exp_1521117102096_220;2018-03-15T13:37:59+00:00;485
Accomplished exp_1521117102096_220;2018-03-15T13:38:09+00:00;486
Accomplished exp_1521117102096_220;2018-03-15T13:38:19+00:00;489
Accomplished exp_1521117102096_220;2018-03-15T13:38:29+00:00;490
Accomplished exp_1521117102096_220;2018-03-15T13:38:39+00:00;491
Accomplished exp_1521117102096_220;2018-03-15T13:38:49+00:00;492
Accomplished exp_1521117102096_220;2018-03-15T13:38:59+00:00;494
Accomplished exp_1521117102096_220;2018-03-15T13:39:09+00:00;498
Accomplished exp_1521117102096_220;2018-03-15T13:39:19+00:00;499
Accomplished exp_1521117102096_220;2018-03-15T13:39:29+00:00;500
Accomplished exp_1521117102096_220;2018-03-15T13:39:39+00:00;500
Accomplished exp_1521117102096_220;2018-03-15T13:39:49+00:00;500
Accomplished exp_1521117102096_220;2018-03-15T13:39:59+00:00;500
Accomplished exp_1521117102096_220;2018-03-15T13:40:09+00:00;500
Accomplished exp_1521117102096_220;2018-03-15T13:40:19+00:00;500
Accomplished exp_1521117102096_220;2018-03-15T13:40:29+00:00;500
Accomplished exp_1521117102096_220;2018-03-15T13:40:39+00:00;500
Accomplished exp_1521117102096_220;2018-03-15T13:40:49+00:00;500
Accomplished exp_1521117102096_220;2018-03-15T13:40:59+00:00;500
Accomplished exp_1521117102096_220;2018-03-15T13:41:09+00:00;500
Accomplished exp_1521117102096_220;2018-03-15T13:41:19+00:00;500
Accomplished exp_1521117102096_220;2018-03-15T13:41:29+00:00;500
Accomplished exp_1521117102096_220;2018-03-15T13:41:39+00:00;500
Accomplished exp_1521117102096_220;2018-03-15T13:41:49+00:00;500
Accomplished exp_1521117102096_220;2018-03-15T13:41:59+00:00;500
Accomplished exp_1521117102096_220;2018-03-15T13:42:09+00:00;500
Accomplished exp_1521117102096_220;2018-03-15T13:42:19+00:00;500
Accomplished exp_1521117102096_220;2018-03-15T13:42:29+00:00;500
Accomplished exp_1521117102096_220;2018-03-15T13:42:39+00:00;500
Accomplished exp_1521117102096_220;2018-03-15T13:42:49+00:00;500
Accomplished exp_1521117102096_220;2018-03-15T13:42:59+00:00;500
Accomplished exp_1521117102096_220;2018-03-15T13:43:09+00:00;500
Accomplished exp_1521117102096_220;2018-03-15T13:43:19+00:00;500
Accomplished exp_1521117102096_220;2018-03-15T13:43:29+00:00;500
Accomplished exp_1521117102096_220;2018-03-15T13:43:39+00:00;500
Accomplished exp_1521117102096_220;2018-03-15T13:43:49+00:00;500
Accomplished exp_1521117102096_220;2018-03-15T13:43:59+00:00;500
Accomplished exp_1521117102096_220;2018-03-15T13:44:09+00:00;500
