Series;Time;Value
Running exp_1521117102096_220;2018-03-15T13:08:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:08:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:08:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:08:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:08:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:08:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:09:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:09:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:09:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:09:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:09:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:09:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:10:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:10:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:10:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:10:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:10:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:10:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:11:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:11:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:11:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:11:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:11:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:11:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:12:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:12:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:12:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:12:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:12:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:12:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:13:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:13:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:13:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:13:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:13:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:13:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:14:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:14:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:14:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:14:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:14:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:14:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:15:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:15:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:15:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:15:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:15:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:15:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:16:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:16:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:16:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:16:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:16:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:16:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:17:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:17:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:17:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:17:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:17:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:17:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:18:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:18:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:18:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:18:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:18:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:18:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:19:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:19:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:19:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:19:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:19:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:19:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:20:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:20:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:20:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:20:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:20:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:20:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:21:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:21:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:21:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:21:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:21:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:21:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:22:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:22:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:22:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:22:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:22:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:22:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:23:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:23:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:23:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:23:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:23:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:23:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:24:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:24:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:24:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:24:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:24:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:24:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:25:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:25:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:25:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:25:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:25:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:25:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:26:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:26:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:26:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:26:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:26:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:26:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:27:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:27:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:27:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:27:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:27:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:27:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:28:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:28:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:28:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:28:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:28:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:28:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:29:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:29:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:29:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:29:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:29:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:29:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:30:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:30:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:30:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:30:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:30:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:30:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:31:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:31:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:31:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:31:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:31:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:31:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:32:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:32:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:32:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:32:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:32:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:32:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:33:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:33:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:33:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:33:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:33:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:33:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:34:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:34:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:34:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:34:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:34:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:34:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:35:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:35:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:35:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:35:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:35:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:35:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:36:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:36:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:36:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:36:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:36:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:36:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:37:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:37:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:37:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:37:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:37:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:37:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:38:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:38:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:38:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:38:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:38:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:38:59+00:00;10
Running exp_1521117102096_220;2018-03-15T13:39:09+00:00;10
Running exp_1521117102096_220;2018-03-15T13:39:19+00:00;10
Running exp_1521117102096_220;2018-03-15T13:39:29+00:00;10
Running exp_1521117102096_220;2018-03-15T13:39:39+00:00;10
Running exp_1521117102096_220;2018-03-15T13:39:49+00:00;10
Running exp_1521117102096_220;2018-03-15T13:39:59+00:00;0
Running exp_1521117102096_220;2018-03-15T13:40:09+00:00;0
Running exp_1521117102096_220;2018-03-15T13:40:19+00:00;0
Running exp_1521117102096_220;2018-03-15T13:40:29+00:00;0
Running exp_1521117102096_220;2018-03-15T13:40:39+00:00;0
Running exp_1521117102096_220;2018-03-15T13:40:49+00:00;0
Running exp_1521117102096_220;2018-03-15T13:40:59+00:00;0
Running exp_1521117102096_220;2018-03-15T13:41:09+00:00;0
Running exp_1521117102096_220;2018-03-15T13:41:19+00:00;0
Running exp_1521117102096_220;2018-03-15T13:41:29+00:00;0
Running exp_1521117102096_220;2018-03-15T13:41:39+00:00;0
Running exp_1521117102096_220;2018-03-15T13:41:49+00:00;0
Running exp_1521117102096_220;2018-03-15T13:41:59+00:00;0
Running exp_1521117102096_220;2018-03-15T13:42:09+00:00;0
Running exp_1521117102096_220;2018-03-15T13:42:19+00:00;0
Running exp_1521117102096_220;2018-03-15T13:42:29+00:00;0
Running exp_1521117102096_220;2018-03-15T13:42:39+00:00;0
Running exp_1521117102096_220;2018-03-15T13:42:49+00:00;0
Running exp_1521117102096_220;2018-03-15T13:42:59+00:00;0
Running exp_1521117102096_220;2018-03-15T13:43:09+00:00;0
Running exp_1521117102096_220;2018-03-15T13:43:19+00:00;0
Running exp_1521117102096_220;2018-03-15T13:43:29+00:00;0
Running exp_1521117102096_220;2018-03-15T13:43:39+00:00;0
Running exp_1521117102096_220;2018-03-15T13:43:49+00:00;0
Running exp_1521117102096_220;2018-03-15T13:43:59+00:00;0
Running exp_1521117102096_220;2018-03-15T13:44:09+00:00;0
Running exp_1521117102096_220;2018-03-15T13:44:19+00:00;0
Running exp_1521117102096_220;2018-03-15T13:44:29+00:00;0
Running exp_1521117102096_220;2018-03-15T13:44:39+00:00;0
Running exp_1521117102096_220;2018-03-15T13:44:49+00:00;0
Running exp_1521117102096_220;2018-03-15T13:44:59+00:00;0
Running exp_1521117102096_220;2018-03-15T13:45:09+00:00;0
