Series;Time;Value
Failed exp_1521035767729_977;2018-03-14T14:45:50+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:46:00+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:46:10+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:46:20+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:46:30+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:46:40+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:46:50+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:47:00+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:47:10+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:47:20+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:47:30+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:47:40+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:47:50+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:48:00+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:48:10+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:48:20+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:48:30+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:48:40+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:48:50+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:49:00+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:49:10+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:49:20+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:49:30+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:49:40+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:49:50+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:50:00+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:50:10+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:50:20+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:50:30+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:50:40+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:50:50+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:51:00+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:51:10+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:51:20+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:51:30+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:51:40+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:51:50+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:52:00+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:52:10+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:52:20+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:52:30+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:52:40+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:52:50+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:53:00+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:53:10+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:53:20+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:53:30+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:53:40+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:53:50+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:54:00+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:54:10+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:54:20+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:54:30+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:54:40+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:54:50+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:55:00+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:55:10+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:55:20+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:55:30+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:55:40+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:55:50+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:56:00+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:56:10+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:56:20+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:56:30+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:56:40+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:56:50+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:57:00+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:57:10+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:57:20+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:57:30+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:57:40+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:57:50+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:58:00+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:58:10+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:58:20+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:58:30+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:58:40+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:58:50+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:59:00+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:59:10+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:59:20+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:59:30+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:59:40+00:00;5
Failed exp_1521035767729_977;2018-03-14T14:59:50+00:00;5
Failed exp_1521035767729_977;2018-03-14T15:00:00+00:00;5
Failed exp_1521035767729_977;2018-03-14T15:00:10+00:00;5
Failed exp_1521035767729_977;2018-03-14T15:00:20+00:00;5
Failed exp_1521035767729_977;2018-03-14T15:00:30+00:00;5
Failed exp_1521035767729_977;2018-03-14T15:00:40+00:00;5
Failed exp_1521035767729_977;2018-03-14T15:00:50+00:00;5
Failed exp_1521035767729_977;2018-03-14T15:01:00+00:00;5
Failed exp_1521035767729_977;2018-03-14T15:01:10+00:00;5
Failed exp_1521035767729_977;2018-03-14T15:01:20+00:00;5
Failed exp_1521035767729_977;2018-03-14T15:01:30+00:00;5
Failed exp_1521035767729_977;2018-03-14T15:01:40+00:00;5
Failed exp_1521035767729_977;2018-03-14T15:01:50+00:00;5
Failed exp_1521035767729_977;2018-03-14T15:02:00+00:00;5
Failed exp_1521035767729_977;2018-03-14T15:02:10+00:00;5
Failed exp_1521035767729_977;2018-03-14T15:02:20+00:00;5
Failed exp_1521035767729_977;2018-03-14T15:02:30+00:00;5
