Series;Time;Value
Running Time - exp_1521035767729_977;2018-03-14T14:54:40+00:00;1521039256.770563
Running Time - exp_1521035767729_977;2018-03-14T14:54:50+00:00;1521039286.8615642
Running Time - exp_1521035767729_977;2018-03-14T14:55:00+00:00;1521039286.8615642
Running Time - exp_1521035767729_977;2018-03-14T14:55:10+00:00;1521039286.8615642
Running Time - exp_1521035767729_977;2018-03-14T14:55:20+00:00;1521039286.8615642
Running Time - exp_1521035767729_977;2018-03-14T14:55:30+00:00;1521039316.9439275
Running Time - exp_1521035767729_977;2018-03-14T14:55:40+00:00;1521039316.9439275
Running Time - exp_1521035767729_977;2018-03-14T14:55:50+00:00;1521039316.9439275
Running Time - exp_1521035767729_977;2018-03-14T14:56:00+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T14:56:10+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T14:56:20+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T14:56:30+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T14:56:40+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T14:56:50+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T14:57:00+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T14:57:10+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T14:57:20+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T14:57:30+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T14:57:40+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T14:57:50+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T14:58:00+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T14:58:10+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T14:58:20+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T14:58:30+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T14:58:40+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T14:58:50+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T14:59:00+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T14:59:10+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T14:59:20+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T14:59:30+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T14:59:40+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T14:59:50+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T15:00:00+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T15:00:10+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T15:00:20+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T15:00:30+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T15:00:40+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T15:00:50+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T15:01:00+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T15:01:10+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T15:01:20+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T15:01:30+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T15:01:40+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T15:01:50+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T15:02:00+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T15:02:10+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T15:02:20+00:00;1521039346.979674
Running Time - exp_1521035767729_977;2018-03-14T15:02:30+00:00;1521039346.979674
